Id,y
54801,1.7711795568466187
54802,2.0538926124572754
54803,2.2482657432556152
54804,1.6177979707717896
54805,2.2373156547546387
54806,1.7173984050750732
54807,2.1641716957092285
54808,1.9850929975509644
54809,1.4803154468536377
54810,2.298008441925049
54811,1.7999167442321777
54812,1.522817850112915
54813,1.611127257347107
54814,1.4191811084747314
54815,2.093899965286255
54816,1.2799967527389526
54817,1.8381869792938232
54818,1.79808509349823
54819,1.9140050411224365
54820,1.6760523319244385
54821,2.408914566040039
54822,2.305795192718506
54823,1.6160292625427246
54824,1.730900764465332
54825,2.214136838912964
54826,1.0044808387756348
54827,1.7085254192352295
54828,1.9528450965881348
54829,2.285217761993408
54830,2.1504569053649902
54831,2.3422539234161377
54832,1.5369560718536377
54833,2.276737689971924
54834,1.9475724697113037
54835,2.1161017417907715
54836,2.0947861671447754
54837,1.9765347242355347
54838,2.126929759979248
54839,1.9963154792785645
54840,1.7831169366836548
54841,2.037353992462158
54842,1.5342507362365723
54843,2.3276360034942627
54844,2.3634533882141113
54845,2.155147075653076
54846,1.7286813259124756
54847,2.3023862838745117
54848,2.045023202896118
54849,1.6777982711791992
54850,1.4495387077331543
54851,2.3675014972686768
54852,1.6683526039123535
54853,2.3760859966278076
54854,1.8396399021148682
54855,1.5154927968978882
54856,1.627934217453003
54857,1.954749584197998
54858,2.149298667907715
54859,2.0736889839172363
54860,1.7072913646697998
54861,1.9926283359527588
54862,1.642469882965088
54863,2.0535383224487305
54864,1.8890845775604248
54865,1.4717599153518677
54866,2.072023868560791
54867,1.3984609842300415
54868,1.6863083839416504
54869,1.7736787796020508
54870,1.4508640766143799
54871,2.105605125427246
54872,2.032848358154297
54873,2.1107053756713867
54874,1.7780083417892456
54875,2.0584166049957275
54876,1.734652042388916
54877,1.4130500555038452
54878,1.0635147094726562
54879,1.6173417568206787
54880,1.5305819511413574
54881,1.6135752201080322
54882,2.384472131729126
54883,1.643804669380188
54884,2.1164498329162598
54885,1.5022200345993042
54886,1.6341476440429688
54887,1.6584923267364502
54888,1.5267395973205566
54889,2.3553850650787354
54890,2.094205379486084
54891,1.813962697982788
54892,2.1964571475982666
54893,1.540984869003296
54894,1.7333834171295166
54895,1.9809907674789429
54896,1.8085490465164185
54897,1.566535234451294
54898,2.412156343460083
54899,1.8462815284729004
54900,1.918820858001709
54901,1.846544861793518
54902,1.8587427139282227
54903,1.9966676235198975
54904,2.131436586380005
54905,1.9768980741500854
54906,2.2329165935516357
54907,1.2290095090866089
54908,1.2426986694335938
54909,1.2660223245620728
54910,1.8299214839935303
54911,1.7758278846740723
54912,1.8987798690795898
54913,2.5076687335968018
54914,1.66061270236969
54915,1.8804552555084229
54916,1.61263108253479
54917,1.388088583946228
54918,1.1651840209960938
54919,1.2428548336029053
54920,1.381274700164795
54921,2.093257427215576
54922,2.3068830966949463
54923,1.115539312362671
54924,2.008197784423828
54925,2.2728829383850098
54926,2.438500165939331
54927,1.4761141538619995
54928,1.7742090225219727
54929,2.2396671772003174
54930,1.6769356727600098
54931,1.8724970817565918
54932,2.2956395149230957
54933,1.357730746269226
54934,1.6356127262115479
54935,1.5378525257110596
54936,2.4109227657318115
54937,1.8919644355773926
54938,1.9773286581039429
54939,2.0746917724609375
54940,1.8051228523254395
54941,1.716672658920288
54942,1.655684471130371
54943,1.9572513103485107
54944,1.3100672960281372
54945,1.711393117904663
54946,1.927696704864502
54947,1.6162333488464355
54948,1.7008113861083984
54949,2.0120952129364014
54950,1.8395166397094727
54951,1.993996262550354
54952,1.5763523578643799
54953,1.5196641683578491
54954,2.1730620861053467
54955,1.93390691280365
54956,1.7904460430145264
54957,2.150217294692993
54958,1.4861146211624146
54959,1.626273274421692
54960,1.3845829963684082
54961,1.8295867443084717
54962,2.5247066020965576
54963,1.9706019163131714
54964,1.7404979467391968
54965,1.4910333156585693
54966,1.3183248043060303
54967,2.411463499069214
54968,1.7736806869506836
54969,1.655217170715332
54970,1.8383604288101196
54971,2.353921413421631
54972,1.2503056526184082
54973,1.4489861726760864
54974,1.4671605825424194
54975,1.3742643594741821
54976,2.3650057315826416
54977,1.7988770008087158
54978,1.837400197982788
54979,1.6364339590072632
54980,2.196939468383789
54981,2.392690420150757
54982,1.8228223323822021
54983,1.492119550704956
54984,2.3208372592926025
54985,2.0295886993408203
54986,1.7480593919754028
54987,1.8895000219345093
54988,1.9935801029205322
54989,1.886489987373352
54990,1.7276663780212402
54991,1.3656281232833862
54992,2.4571430683135986
54993,1.9523541927337646
54994,2.0340709686279297
54995,1.3912326097488403
54996,1.738088846206665
54997,1.7516634464263916
54998,1.8075906038284302
54999,1.742659330368042
55000,2.3634848594665527
55001,1.3598346710205078
55002,2.297443151473999
55003,2.421117067337036
55004,2.004019021987915
55005,2.3025684356689453
55006,2.028769016265869
55007,2.001835823059082
55008,1.1976234912872314
55009,1.9561779499053955
55010,1.518031120300293
55011,1.9390733242034912
55012,2.2009572982788086
55013,1.467533826828003
55014,2.039771795272827
55015,1.7912920713424683
55016,1.8102085590362549
55017,1.598097801208496
55018,2.396446704864502
55019,2.4080660343170166
55020,2.1088483333587646
55021,2.013493776321411
55022,1.2192593812942505
55023,1.8041536808013916
55024,1.8048810958862305
55025,1.9027456045150757
55026,1.462107539176941
55027,1.8225462436676025
55028,2.298597574234009
55029,1.2811130285263062
55030,1.5499790906906128
55031,2.371459484100342
55032,1.660550832748413
55033,1.6695688962936401
55034,1.4415377378463745
55035,1.7634806632995605
55036,1.7291672229766846
55037,2.562673330307007
55038,1.3503385782241821
55039,2.3943591117858887
55040,1.5877320766448975
55041,1.3944182395935059
55042,1.121056079864502
55043,1.1288480758666992
55044,1.5445785522460938
55045,2.0143349170684814
55046,1.2694079875946045
55047,1.6849422454833984
55048,1.9374628067016602
55049,2.3115742206573486
55050,1.9051772356033325
55051,1.9387743473052979
55052,1.6156132221221924
55053,1.8932839632034302
55054,1.3907111883163452
55055,1.360905647277832
55056,1.8042412996292114
55057,1.8015834093093872
55058,1.5808980464935303
55059,2.2686119079589844
55060,1.7181968688964844
55061,1.47942054271698
55062,1.6649589538574219
55063,2.2342684268951416
55064,2.37842059135437
55065,2.0844926834106445
55066,2.208613395690918
55067,1.5061464309692383
55068,1.6365771293640137
55069,1.6299629211425781
55070,2.2674529552459717
55071,2.1323375701904297
55072,1.905599594116211
55073,2.188610553741455
55074,1.6029925346374512
55075,1.868138313293457
55076,1.9854551553726196
55077,2.3712868690490723
55078,2.3400309085845947
55079,2.1713545322418213
55080,1.63149893283844
55081,2.0869462490081787
55082,1.3530383110046387
55083,2.130032539367676
55084,1.9019455909729004
55085,1.5871319770812988
55086,1.6160223484039307
55087,2.377169370651245
55088,1.699571132659912
55089,1.7837132215499878
55090,2.3781661987304688
55091,2.27006459236145
55092,1.704415202140808
55093,1.7072060108184814
55094,1.5314913988113403
55095,1.693204402923584
55096,1.7918837070465088
55097,1.839606761932373
55098,1.8081932067871094
55099,2.188591480255127
55100,1.4015439748764038
55101,1.9346868991851807
55102,1.8773128986358643
55103,1.786882758140564
55104,2.227524995803833
55105,1.711012601852417
55106,1.9978857040405273
55107,1.7644693851470947
55108,1.4765963554382324
55109,2.349024772644043
55110,1.54690420627594
55111,1.9630587100982666
55112,1.7666525840759277
55113,1.260844111442566
55114,2.107990264892578
55115,1.5762321949005127
55116,2.1402969360351562
55117,2.0088982582092285
55118,1.8359037637710571
55119,1.9889801740646362
55120,1.8141230344772339
55121,1.7061121463775635
55122,1.7818007469177246
55123,1.3757624626159668
55124,1.3361185789108276
55125,2.101895332336426
55126,2.188049793243408
55127,1.7797194719314575
55128,1.756173014640808
55129,2.020662307739258
55130,1.9788403511047363
55131,1.7844328880310059
55132,2.0586860179901123
55133,2.0070204734802246
55134,2.1748909950256348
55135,2.030668258666992
55136,1.6705968379974365
55137,1.9546751976013184
55138,2.061230421066284
55139,1.7564319372177124
55140,1.3490526676177979
55141,2.0496015548706055
55142,2.1607813835144043
55143,2.008028984069824
55144,1.4681861400604248
55145,2.268641710281372
55146,1.8178660869598389
55147,1.4885650873184204
55148,2.3048412799835205
55149,1.4673653841018677
55150,2.211559295654297
55151,2.2173173427581787
55152,1.4839731454849243
55153,2.035853862762451
55154,1.709691047668457
55155,2.1305577754974365
55156,1.4515942335128784
55157,2.0363168716430664
55158,2.454226493835449
55159,1.8866946697235107
55160,2.1874852180480957
55161,1.7066259384155273
55162,1.6956350803375244
55163,2.0540285110473633
55164,1.60310959815979
55165,1.691880464553833
55166,1.9055964946746826
55167,2.392935037612915
55168,1.0127007961273193
55169,1.63914155960083
55170,1.682748556137085
55171,2.4675352573394775
55172,1.8927280902862549
55173,1.6784610748291016
55174,2.163421392440796
55175,2.355905294418335
55176,2.426915168762207
55177,2.150905132293701
55178,1.5683807134628296
55179,2.1609740257263184
55180,1.3571958541870117
55181,1.96616530418396
55182,1.6287918090820312
55183,2.4645886421203613
55184,2.009648323059082
55185,1.8188453912734985
55186,2.365554094314575
55187,2.1789634227752686
55188,1.9226512908935547
55189,2.3119921684265137
55190,1.4670977592468262
55191,1.5023865699768066
55192,2.0658299922943115
55193,1.7569533586502075
55194,2.376952886581421
55195,2.350994825363159
55196,1.8505321741104126
55197,2.1717159748077393
55198,2.274397134780884
55199,2.3209052085876465
55200,2.211031436920166
55201,1.778602123260498
55202,2.176201343536377
55203,1.329108715057373
55204,1.6085834503173828
55205,2.294133424758911
55206,1.9098166227340698
55207,1.6738684177398682
55208,1.8744502067565918
55209,1.9796123504638672
55210,2.0637316703796387
55211,2.2883639335632324
55212,2.1065804958343506
55213,1.6519484519958496
55214,1.195913314819336
55215,1.2449333667755127
55216,1.8825671672821045
55217,2.2958383560180664
55218,1.7581379413604736
55219,1.7357075214385986
55220,2.151554584503174
55221,1.6057097911834717
55222,1.9022927284240723
55223,1.8385589122772217
55224,2.315412759780884
55225,1.2919707298278809
55226,1.5372200012207031
55227,2.1255087852478027
55228,1.7376298904418945
55229,1.2703105211257935
55230,2.2574539184570312
55231,2.0813918113708496
55232,2.291745185852051
55233,1.6423001289367676
55234,1.3768327236175537
55235,1.3053354024887085
55236,2.4363512992858887
55237,1.5757650136947632
55238,2.2532858848571777
55239,1.7888290882110596
55240,2.356201410293579
55241,2.5499751567840576
55242,1.640675663948059
55243,1.635119080543518
55244,1.9551337957382202
55245,2.2282121181488037
55246,2.1044211387634277
55247,1.5597038269042969
55248,1.4124256372451782
55249,2.3033483028411865
55250,1.97444486618042
55251,1.369093418121338
55252,2.0897512435913086
55253,1.8697608709335327
55254,1.7126843929290771
55255,1.459716796875
55256,2.15513014793396
55257,1.5716209411621094
55258,1.3146685361862183
55259,1.7068334817886353
55260,1.9557546377182007
55261,1.459409475326538
55262,1.6960269212722778
55263,1.7566365003585815
55264,1.6008530855178833
55265,1.7040446996688843
55266,2.079334259033203
55267,2.2507131099700928
55268,2.337103843688965
55269,1.782073736190796
55270,1.691713809967041
55271,2.2560012340545654
55272,1.631588101387024
55273,1.3477169275283813
55274,2.4882333278656006
55275,1.8070564270019531
55276,2.075868606567383
55277,1.7240231037139893
55278,2.373215436935425
55279,1.745792269706726
55280,1.7602744102478027
55281,2.0736682415008545
55282,1.5303515195846558
55283,1.884647011756897
55284,1.8316839933395386
55285,1.3851299285888672
55286,2.073958158493042
55287,1.439059853553772
55288,1.9031813144683838
55289,1.5690851211547852
55290,2.190037727355957
55291,1.0291388034820557
55292,1.6483170986175537
55293,1.4693654775619507
55294,1.6942558288574219
55295,1.9094423055648804
55296,2.1149332523345947
55297,1.4185855388641357
55298,1.5127902030944824
55299,2.026226282119751
55300,1.712652325630188
55301,1.7574496269226074
55302,1.3944149017333984
55303,1.772415280342102
55304,1.6941449642181396
55305,2.2750253677368164
55306,1.5928057432174683
55307,2.2323758602142334
55308,2.203680992126465
55309,2.0308728218078613
55310,1.7385896444320679
55311,1.9352877140045166
55312,1.4985101222991943
55313,1.0632083415985107
55314,1.8427817821502686
55315,1.6198995113372803
55316,2.1198487281799316
55317,1.7850887775421143
55318,1.6491724252700806
55319,1.5486698150634766
55320,2.27575945854187
55321,1.746514916419983
55322,2.0706114768981934
55323,1.7766742706298828
55324,2.012981414794922
55325,2.0197699069976807
55326,2.3093137741088867
55327,1.762805461883545
55328,1.572706699371338
55329,2.101879835128784
55330,1.807041049003601
55331,2.138357639312744
55332,2.3025035858154297
55333,1.923612117767334
55334,1.5741279125213623
55335,1.7904846668243408
55336,1.9354228973388672
55337,1.4017322063446045
55338,1.655829668045044
55339,1.634987235069275
55340,2.2147765159606934
55341,2.1082072257995605
55342,1.526854157447815
55343,2.125528573989868
55344,2.3644983768463135
55345,1.6283438205718994
55346,2.348748207092285
55347,1.6283526420593262
55348,1.650956153869629
55349,1.7837295532226562
55350,1.8450570106506348
55351,1.6428555250167847
55352,2.161561965942383
55353,2.1798911094665527
55354,1.9892747402191162
55355,2.2554709911346436
55356,2.25687313079834
55357,1.5772075653076172
55358,2.367332696914673
55359,1.8080694675445557
55360,2.0469412803649902
55361,2.040106773376465
55362,1.7700893878936768
55363,2.511679172515869
55364,1.1778126955032349
55365,1.936683177947998
55366,2.1266098022460938
55367,1.8218979835510254
55368,1.9445793628692627
55369,1.6092630624771118
55370,1.6089204549789429
55371,2.0424795150756836
55372,1.8862168788909912
55373,1.42695951461792
55374,1.7848753929138184
55375,1.45877206325531
55376,1.8579907417297363
55377,2.265658140182495
55378,2.039485216140747
55379,1.64129638671875
55380,2.27702260017395
55381,1.5150513648986816
55382,2.0800485610961914
55383,1.2933107614517212
55384,1.7295482158660889
55385,1.5005688667297363
55386,1.4879591464996338
55387,1.5176303386688232
55388,1.7086875438690186
55389,1.4609568119049072
55390,2.3752777576446533
55391,1.7441775798797607
55392,2.172441244125366
55393,1.2543660402297974
55394,1.8337459564208984
55395,1.6125212907791138
55396,2.421729564666748
55397,2.0294742584228516
55398,1.7240848541259766
55399,1.541217565536499
55400,1.6202178001403809
55401,2.4694952964782715
55402,2.4214518070220947
55403,1.7364377975463867
55404,2.129631996154785
55405,1.9151360988616943
55406,1.6033356189727783
55407,1.446190595626831
55408,2.0101184844970703
55409,1.8129780292510986
55410,2.0749893188476562
55411,2.134085178375244
55412,1.7421996593475342
55413,1.4106264114379883
55414,1.5807383060455322
55415,2.285918712615967
55416,2.194230794906616
55417,2.4417006969451904
55418,2.341529130935669
55419,2.06551456451416
55420,2.1432180404663086
55421,1.9563629627227783
55422,1.9478211402893066
55423,1.9499380588531494
55424,1.619734287261963
55425,1.4297995567321777
55426,2.144242525100708
55427,1.7741737365722656
55428,2.4261562824249268
55429,1.9070696830749512
55430,2.0431675910949707
55431,1.4073920249938965
55432,2.2465949058532715
55433,1.8290495872497559
55434,2.1624345779418945
55435,2.327686309814453
55436,1.868520975112915
55437,1.63283109664917
55438,2.0423049926757812
55439,1.6456079483032227
55440,1.4314916133880615
55441,1.6445835828781128
55442,1.4500795602798462
55443,1.5414364337921143
55444,1.7619423866271973
55445,1.901198387145996
55446,2.4644811153411865
55447,1.7242916822433472
55448,2.2922582626342773
55449,2.3123791217803955
55450,1.9724655151367188
55451,1.9294970035552979
55452,1.8126020431518555
55453,2.371246576309204
55454,1.4087855815887451
55455,1.6170090436935425
55456,2.217872142791748
55457,1.6620457172393799
55458,1.4135535955429077
55459,2.3866965770721436
55460,1.9571809768676758
55461,1.907883644104004
55462,1.5083074569702148
55463,2.2502598762512207
55464,2.3186874389648438
55465,2.2187037467956543
55466,1.3929107189178467
55467,2.220599412918091
55468,2.0762455463409424
55469,1.5252437591552734
55470,1.490800380706787
55471,1.5664665699005127
55472,1.6273382902145386
55473,2.3726425170898438
55474,2.25358510017395
55475,1.814540147781372
55476,2.1335577964782715
55477,2.276559829711914
55478,2.148049831390381
55479,2.0608129501342773
55480,2.146061897277832
55481,1.7128424644470215
55482,1.4513170719146729
55483,2.046126365661621
55484,1.950377106666565
55485,1.4860658645629883
55486,2.2912068367004395
55487,1.9435681104660034
55488,1.8635342121124268
55489,1.9333341121673584
55490,1.6309254169464111
55491,1.6881592273712158
55492,2.5149855613708496
55493,2.082160472869873
55494,2.054243564605713
55495,1.6674871444702148
55496,1.422026515007019
55497,1.6472439765930176
55498,1.7233672142028809
55499,1.7200762033462524
55500,1.5065807104110718
55501,1.4167537689208984
55502,2.2048563957214355
55503,1.4384729862213135
55504,1.9639005661010742
55505,2.347686767578125
55506,1.8477232456207275
55507,2.0951766967773438
55508,1.7987569570541382
55509,1.5561953783035278
55510,1.831648588180542
55511,2.01870059967041
55512,1.3792333602905273
55513,1.8566157817840576
55514,1.468766212463379
55515,2.2042016983032227
55516,1.6233655214309692
55517,1.4099191427230835
55518,1.5990958213806152
55519,2.175524950027466
55520,1.9733022451400757
55521,2.2971694469451904
55522,1.9446742534637451
55523,2.0540294647216797
55524,1.666413426399231
55525,2.225067377090454
55526,2.35319447517395
55527,2.004988431930542
55528,1.7205255031585693
55529,1.528897762298584
55530,2.487928628921509
55531,1.875375509262085
55532,2.395172119140625
55533,2.0453925132751465
55534,1.4127503633499146
55535,2.151327610015869
55536,1.09066641330719
55537,2.2956082820892334
55538,1.5259947776794434
55539,1.886116862297058
55540,2.271768093109131
55541,2.298243284225464
55542,2.300610303878784
55543,1.882943034172058
55544,1.8488765954971313
55545,2.0514838695526123
55546,1.5510962009429932
55547,2.3837151527404785
55548,2.349433660507202
55549,2.2322323322296143
55550,2.1616880893707275
55551,1.870253562927246
55552,2.1993231773376465
55553,2.0642001628875732
55554,1.3606088161468506
55555,2.0695595741271973
55556,1.7786988019943237
55557,2.1842620372772217
55558,2.5392906665802
55559,2.3480260372161865
55560,1.4865726232528687
55561,1.7297371625900269
55562,1.0487089157104492
55563,2.0425004959106445
55564,2.187808036804199
55565,2.0186591148376465
55566,1.830466389656067
55567,1.680288314819336
55568,1.4614205360412598
55569,1.3649835586547852
55570,1.759232997894287
55571,1.6633689403533936
55572,2.335745334625244
55573,1.5268213748931885
55574,2.112673759460449
55575,2.1610729694366455
55576,2.200136184692383
55577,2.0005710124969482
55578,1.6825824975967407
55579,1.6795027256011963
55580,1.7462306022644043
55581,2.2786993980407715
55582,2.300464391708374
55583,2.364281177520752
55584,2.221104860305786
55585,2.1157102584838867
55586,2.3807075023651123
55587,1.9922698736190796
55588,1.6148512363433838
55589,1.8152366876602173
55590,2.3162083625793457
55591,1.5070536136627197
55592,2.4463093280792236
55593,1.20628023147583
55594,2.0391628742218018
55595,1.6570930480957031
55596,2.479036569595337
55597,2.2257235050201416
55598,1.761226773262024
55599,1.8803436756134033
55600,1.8064464330673218
55601,2.277208089828491
55602,1.8856091499328613
55603,1.9633681774139404
55604,2.4113638401031494
55605,1.7379720211029053
55606,1.7474472522735596
55607,1.4059420824050903
55608,1.9893672466278076
55609,2.267385721206665
55610,1.6176040172576904
55611,1.1812915802001953
55612,2.019131660461426
55613,1.8543751239776611
55614,1.8955804109573364
55615,1.717699408531189
55616,2.1278433799743652
55617,2.2206945419311523
55618,2.4950509071350098
55619,2.1152548789978027
55620,2.223935127258301
55621,1.1044646501541138
55622,1.8330870866775513
55623,1.9637088775634766
55624,1.9108198881149292
55625,2.6200761795043945
55626,1.8089210987091064
55627,1.9369828701019287
55628,1.9514737129211426
55629,1.9345155954360962
55630,1.8018547296524048
55631,2.354714870452881
55632,1.447666049003601
55633,1.752590537071228
55634,1.8490631580352783
55635,2.110814332962036
55636,2.421478271484375
55637,2.1904001235961914
55638,1.8879528045654297
55639,1.6909812688827515
55640,1.8765331506729126
55641,1.6722272634506226
55642,1.7715427875518799
55643,2.573976516723633
55644,2.319765090942383
55645,1.3285168409347534
55646,1.6230034828186035
55647,1.5959579944610596
55648,1.6160780191421509
55649,2.326800584793091
55650,2.344114065170288
55651,1.7828282117843628
55652,2.3881866931915283
55653,1.4084724187850952
55654,1.449337363243103
55655,2.1516942977905273
55656,1.4676321744918823
55657,1.8683624267578125
55658,2.2877867221832275
55659,2.234259843826294
55660,1.8697755336761475
55661,1.7606065273284912
55662,1.5788546800613403
55663,2.3028783798217773
55664,1.6187918186187744
55665,2.1300241947174072
55666,1.5092542171478271
55667,1.8901121616363525
55668,2.359360933303833
55669,1.728745698928833
55670,1.8964545726776123
55671,1.8963041305541992
55672,1.8388022184371948
55673,2.3918261528015137
55674,1.6328831911087036
55675,2.248617649078369
55676,1.8946235179901123
55677,1.1483230590820312
55678,2.510054349899292
55679,2.112318277359009
55680,2.2225546836853027
55681,1.803670883178711
55682,1.8033045530319214
55683,1.1075358390808105
55684,1.587127923965454
55685,1.5110771656036377
55686,2.419266939163208
55687,1.6627415418624878
55688,1.5488898754119873
55689,1.6497950553894043
55690,1.836199164390564
55691,1.9004014730453491
55692,1.9985431432724
55693,2.549633264541626
55694,1.4106404781341553
55695,1.3805086612701416
55696,1.8361940383911133
55697,1.8153929710388184
55698,2.072434425354004
55699,1.8579962253570557
55700,2.2411813735961914
55701,2.0745739936828613
55702,1.4934916496276855
55703,1.6648025512695312
55704,2.1254918575286865
55705,1.894271969795227
55706,2.1038618087768555
55707,1.7899346351623535
55708,1.3066717386245728
55709,2.4369239807128906
55710,1.1562942266464233
55711,1.7624460458755493
55712,2.0025579929351807
55713,1.6700654029846191
55714,1.8432261943817139
55715,1.9923107624053955
55716,1.7532076835632324
55717,1.972013235092163
55718,1.8487744331359863
55719,2.2181460857391357
55720,2.292480945587158
55721,1.8149116039276123
55722,2.432417392730713
55723,1.774919033050537
55724,1.4931254386901855
55725,1.6163520812988281
55726,1.4848113059997559
55727,1.332094669342041
55728,2.0437262058258057
55729,1.8487727642059326
55730,2.055422306060791
55731,1.5150692462921143
55732,2.0527942180633545
55733,1.3945711851119995
55734,2.1608152389526367
55735,1.713579535484314
55736,1.628718376159668
55737,1.642592430114746
55738,1.5665128231048584
55739,1.749083399772644
55740,1.9249091148376465
55741,1.5776153802871704
55742,1.4701731204986572
55743,2.19026780128479
55744,2.390479326248169
55745,1.446094274520874
55746,1.5865142345428467
55747,1.8741912841796875
55748,1.5809669494628906
55749,1.3236148357391357
55750,2.4645729064941406
55751,2.112154960632324
55752,2.2164621353149414
55753,1.6836471557617188
55754,2.3971848487854004
55755,1.9414316415786743
55756,1.606858730316162
55757,1.2569973468780518
55758,1.4705119132995605
55759,2.2803473472595215
55760,2.110349416732788
55761,1.32357919216156
55762,2.275899648666382
55763,2.2551209926605225
55764,2.028806209564209
55765,1.6522903442382812
55766,1.8004264831542969
55767,1.8961896896362305
55768,2.166187286376953
55769,1.4024827480316162
55770,1.967984676361084
55771,1.8242250680923462
55772,2.171001672744751
55773,2.003004550933838
55774,2.193357467651367
55775,1.9198129177093506
55776,1.8248562812805176
55777,1.5535763502120972
55778,1.7398250102996826
55779,2.2245852947235107
55780,1.8475874662399292
55781,1.7869244813919067
55782,2.3078393936157227
55783,2.241194248199463
55784,1.937319278717041
55785,1.4859273433685303
55786,1.0249321460723877
55787,2.0899782180786133
55788,1.4510712623596191
55789,2.1012163162231445
55790,1.3329579830169678
55791,2.04410719871521
55792,1.6501026153564453
55793,1.4551854133605957
55794,1.9979864358901978
55795,1.77767813205719
55796,2.2796638011932373
55797,1.802815556526184
55798,2.36934232711792
55799,2.085827350616455
55800,1.9280312061309814
55801,1.251952886581421
55802,2.463920831680298
55803,2.381638288497925
55804,1.4027284383773804
55805,1.948441505432129
55806,2.278050661087036
55807,1.6778676509857178
55808,1.8504207134246826
55809,1.9562394618988037
55810,2.116166114807129
55811,1.9748799800872803
55812,1.8455727100372314
55813,1.2236671447753906
55814,1.963268756866455
55815,1.8072010278701782
55816,1.9871511459350586
55817,1.850646734237671
55818,2.1511261463165283
55819,2.0881950855255127
55820,1.9306037425994873
55821,2.278064489364624
55822,1.4869468212127686
55823,1.821434736251831
55824,1.5894465446472168
55825,1.922241449356079
55826,1.8276077508926392
55827,1.6643776893615723
55828,1.8444392681121826
55829,1.9035699367523193
55830,1.614377498626709
55831,1.6949795484542847
55832,2.03489351272583
55833,1.9211249351501465
55834,2.120972156524658
55835,1.6570733785629272
55836,1.8094019889831543
55837,1.8377151489257812
55838,1.6198807954788208
55839,2.1585693359375
55840,2.4514894485473633
55841,2.051600456237793
55842,1.5111278295516968
55843,1.2049951553344727
55844,2.006671667098999
55845,1.8932888507843018
55846,1.5866320133209229
55847,1.8531137704849243
55848,2.3839266300201416
55849,1.82051682472229
55850,2.227952718734741
55851,2.143605947494507
55852,2.0336697101593018
55853,2.1464457511901855
55854,2.3554575443267822
55855,1.9338793754577637
55856,2.054844379425049
55857,1.6872496604919434
55858,2.3696537017822266
55859,2.022977828979492
55860,1.7790546417236328
55861,1.6427690982818604
55862,1.4558770656585693
55863,1.8849096298217773
55864,1.5776658058166504
55865,1.807356595993042
55866,1.4989643096923828
55867,1.6042265892028809
55868,2.2787206172943115
55869,1.625596523284912
55870,1.5837072134017944
55871,2.2369937896728516
55872,1.9681446552276611
55873,1.833827257156372
55874,1.8743743896484375
55875,2.3195455074310303
55876,1.4067131280899048
55877,2.0101475715637207
55878,1.3998199701309204
55879,1.4152635335922241
55880,1.8581335544586182
55881,1.5096445083618164
55882,1.9194486141204834
55883,2.145169973373413
55884,1.2557414770126343
55885,2.163346767425537
55886,2.182772636413574
55887,1.964428424835205
55888,1.9109172821044922
55889,1.993560552597046
55890,1.4558886289596558
55891,2.41339373588562
55892,1.7466471195220947
55893,2.2580409049987793
55894,1.9204413890838623
55895,1.861584186553955
55896,1.9388049840927124
55897,2.033592700958252
55898,2.197134017944336
55899,2.1720404624938965
55900,1.184108018875122
55901,2.385324716567993
55902,1.7791062593460083
55903,1.8671691417694092
55904,1.9236398935317993
55905,1.0358452796936035
55906,1.7764304876327515
55907,2.0514936447143555
55908,1.774815320968628
55909,1.871647834777832
55910,2.4824118614196777
55911,1.5887702703475952
55912,1.782884120941162
55913,1.647699236869812
55914,2.3381452560424805
55915,2.102632522583008
55916,2.0949275493621826
55917,2.334022045135498
55918,1.9757411479949951
55919,1.6757080554962158
55920,1.4147473573684692
55921,1.8205680847167969
55922,2.3063182830810547
55923,2.410201072692871
55924,1.82407546043396
55925,1.3498423099517822
55926,1.6263818740844727
55927,1.2390800714492798
55928,1.403635859489441
55929,1.955049753189087
55930,2.4274330139160156
55931,1.866848349571228
55932,1.5974117517471313
55933,1.5156817436218262
55934,1.809746503829956
55935,1.8284364938735962
55936,2.1294169425964355
55937,1.5898406505584717
55938,2.4516167640686035
55939,1.9936306476593018
55940,2.13840651512146
55941,2.1702890396118164
55942,1.5183762311935425
55943,1.614760160446167
55944,2.113924026489258
55945,1.0403118133544922
55946,1.560685634613037
55947,2.05839204788208
55948,1.730818748474121
55949,2.1987664699554443
55950,1.9983446598052979
55951,1.72855806350708
55952,1.4592959880828857
55953,1.9653420448303223
55954,1.2995145320892334
55955,1.837000846862793
55956,2.234525680541992
55957,1.6102228164672852
55958,1.4991415739059448
55959,1.76948082447052
55960,1.771531105041504
55961,1.8563957214355469
55962,1.5865988731384277
55963,2.3079237937927246
55964,1.9373819828033447
55965,1.1241357326507568
55966,2.423945665359497
55967,1.842692494392395
55968,1.3197802305221558
55969,1.2460870742797852
55970,2.0117039680480957
55971,2.191200017929077
55972,2.3321785926818848
55973,2.0139029026031494
55974,2.059128999710083
55975,1.8431737422943115
55976,1.2994027137756348
55977,1.494602084159851
55978,1.5407146215438843
55979,1.828453779220581
55980,2.2907142639160156
55981,1.7449520826339722
55982,2.2891902923583984
55983,1.7820996046066284
55984,1.5634709596633911
55985,1.7447644472122192
55986,2.040808916091919
55987,1.5240111351013184
55988,2.0704152584075928
55989,2.299114227294922
55990,2.2306370735168457
55991,1.1373865604400635
55992,2.176811695098877
55993,2.3897149562835693
55994,1.9134845733642578
55995,2.2617998123168945
55996,1.7691898345947266
55997,1.3937822580337524
55998,1.7117315530776978
