Id,y
55249,2.337045669555664
55250,1.9456034898757935
55251,1.2615995407104492
55252,2.0788965225219727
55253,1.869327425956726
55254,1.7259232997894287
55255,1.5126075744628906
55256,2.19999098777771
55257,1.5711917877197266
55258,1.2960901260375977
55259,1.7313750982284546
55260,1.9701392650604248
55261,1.4424991607666016
55262,1.61067533493042
55263,1.7228233814239502
55264,1.5942587852478027
55265,1.7371644973754883
55266,2.0770912170410156
55267,2.278111696243286
55268,2.318242311477661
55269,1.7617647647857666
55270,1.702648639678955
55271,2.2842392921447754
55272,1.6811052560806274
55273,1.3794376850128174
55274,2.5089006423950195
55275,1.812782883644104
55276,2.0164077281951904
55277,1.737640619277954
55278,2.412628412246704
55279,1.7167891263961792
55280,1.729807734489441
55281,2.116769552230835
55282,1.6325831413269043
55283,1.925086498260498
55284,1.8147093057632446
55285,1.3777114152908325
55286,2.0463571548461914
55287,1.4206860065460205
55288,1.8770569562911987
55289,1.511965274810791
55290,2.1826295852661133
55291,1.0047974586486816
55292,1.6737029552459717
55293,1.4737101793289185
55294,1.6564162969589233
55295,1.934053897857666
55296,2.142404079437256
55297,1.394802212715149
55298,1.494266390800476
55299,2.0129127502441406
55300,1.7041962146759033
55301,1.7376991510391235
55302,1.3985824584960938
55303,1.7436094284057617
55304,1.6632435321807861
55305,2.3222856521606445
55306,1.5654858350753784
55307,2.304058790206909
55308,2.186161994934082
55309,2.044299602508545
55310,1.7999619245529175
55311,1.949503779411316
55312,1.4892351627349854
55313,1.0445951223373413
55314,1.8427835702896118
55315,1.5919557809829712
55316,2.115039825439453
55317,1.7953156232833862
55318,1.6543318033218384
55319,1.4867377281188965
55320,2.297743082046509
55321,1.7889387607574463
55322,2.086831569671631
55323,1.7246863842010498
55324,2.0118327140808105
55325,1.9986439943313599
55326,2.3279006481170654
55327,1.7395946979522705
55328,1.6022840738296509
55329,2.077491283416748
55330,1.8141345977783203
55331,2.21062970161438
55332,2.3069612979888916
55333,1.8982553482055664
55334,1.567440390586853
55335,1.7434935569763184
55336,1.9405860900878906
55337,1.376842975616455
55338,1.6497759819030762
55339,1.6690006256103516
55340,2.2827742099761963
55341,2.10609769821167
55342,1.5112833976745605
55343,2.1352832317352295
55344,2.398326873779297
55345,1.6123878955841064
55346,2.3667490482330322
55347,1.6056658029556274
55348,1.699912667274475
55349,1.760801911354065
55350,1.859161615371704
55351,1.6769225597381592
55352,2.1288557052612305
55353,2.1637749671936035
55354,1.977107048034668
55355,2.2388596534729004
55356,2.2385847568511963
55357,1.5811254978179932
55358,2.374936819076538
55359,1.831419587135315
55360,2.0071775913238525
55361,2.003124713897705
55362,1.759730577468872
55363,2.504443645477295
55364,1.1813607215881348
55365,1.8959064483642578
55366,2.1764440536499023
55367,1.7862279415130615
55368,1.92631196975708
55369,1.6275739669799805
55370,1.5999255180358887
55371,2.0376412868499756
55372,1.834214210510254
55373,1.394719123840332
55374,1.781444787979126
55375,1.482759714126587
55376,1.81950044631958
55377,2.3056788444519043
55378,2.0341603755950928
55379,1.5896825790405273
55380,2.2827484607696533
55381,1.5587366819381714
55382,2.0449118614196777
55383,1.3207647800445557
55384,1.7082988023757935
55385,1.4922003746032715
55386,1.461759090423584
55387,1.520705223083496
55388,1.6817517280578613
55389,1.4582666158676147
55390,2.390515089035034
55391,1.768491268157959
55392,2.1668145656585693
55393,1.257605791091919
55394,1.8053938150405884
55395,1.6059749126434326
55396,2.447354555130005
55397,2.044200897216797
55398,1.711851716041565
55399,1.563096523284912
55400,1.622104287147522
55401,2.488940477371216
55402,2.463078498840332
55403,1.6845431327819824
55404,2.1574466228485107
55405,1.9571579694747925
55406,1.5529630184173584
55407,1.4657039642333984
55408,2.0230236053466797
55409,1.8122140169143677
55410,2.093202590942383
55411,2.147395610809326
55412,1.7427771091461182
55413,1.3785704374313354
55414,1.6092549562454224
55415,2.2491540908813477
55416,2.195248603820801
55417,2.4960644245147705
55418,2.3720271587371826
55419,2.0771007537841797
55420,2.1578526496887207
55421,1.921122670173645
55422,1.9441442489624023
55423,1.8904752731323242
55424,1.6003419160842896
55425,1.411621332168579
55426,2.1549041271209717
55427,1.7656017541885376
55428,2.4700725078582764
55429,1.9218765497207642
55430,2.0594570636749268
55431,1.346279501914978
55432,2.21403169631958
55433,1.8776092529296875
55434,2.073984146118164
55435,2.3659183979034424
55436,1.9365874528884888
55437,1.609550952911377
55438,2.044611692428589
55439,1.6661999225616455
55440,1.4442667961120605
55441,1.6010124683380127
55442,1.4722154140472412
55443,1.5245156288146973
55444,1.7524194717407227
55445,1.845728874206543
55446,2.505143165588379
55447,1.7114964723587036
55448,2.2934718132019043
55449,2.3426358699798584
55450,1.9745628833770752
55451,1.9476317167282104
55452,1.8243699073791504
55453,2.382408618927002
55454,1.4031281471252441
55455,1.5959725379943848
55456,2.233874559402466
55457,1.622553825378418
55458,1.3844250440597534
55459,2.4303791522979736
55460,1.9730374813079834
55461,1.8659029006958008
55462,1.5041165351867676
55463,2.2700626850128174
55464,2.302340507507324
55465,2.189126491546631
55466,1.395488977432251
55467,2.2619900703430176
55468,2.114100456237793
55469,1.5227866172790527
55470,1.474129319190979
55471,1.59580659866333
55472,1.6693902015686035
55473,2.372979164123535
55474,2.276301145553589
55475,1.815065622329712
55476,2.1340625286102295
55477,2.334886312484741
55478,2.11940336227417
55479,2.0832953453063965
55480,2.161043405532837
55481,1.7133119106292725
55482,1.4707896709442139
55483,2.0643320083618164
55484,1.9759243726730347
55485,1.4420356750488281
55486,2.3583920001983643
55487,1.9869768619537354
55488,1.9146645069122314
55489,1.9062395095825195
55490,1.637093424797058
55491,1.7292866706848145
55492,2.542649507522583
55493,2.0854859352111816
55494,2.042062997817993
55495,1.6373839378356934
55496,1.4788305759429932
55497,1.5920822620391846
55498,1.694133996963501
55499,1.7758057117462158
55500,1.4521490335464478
55501,1.4516253471374512
55502,2.2203240394592285
55503,1.4796521663665771
55504,1.946441411972046
55505,2.3743956089019775
55506,1.842390775680542
55507,2.0980186462402344
55508,1.8076043128967285
55509,1.522462248802185
55510,1.8157777786254883
55511,2.021387815475464
55512,1.3914873600006104
55513,1.8527252674102783
55514,1.4964468479156494
55515,2.2197341918945312
55516,1.6105425357818604
55517,1.4330703020095825
55518,1.5978093147277832
55519,2.1957812309265137
55520,1.9684418439865112
55521,2.3332087993621826
55522,1.8992195129394531
55523,2.0666327476501465
55524,1.646612524986267
55525,2.1950485706329346
55526,2.391998052597046
55527,1.9983713626861572
55528,1.7554317712783813
55529,1.5558593273162842
55530,2.5244038105010986
55531,1.8452202081680298
55532,2.4146502017974854
55533,2.004600763320923
55534,1.432355523109436
55535,2.205437421798706
55536,1.0403794050216675
55537,2.2826168537139893
55538,1.5547339916229248
55539,1.8443996906280518
55540,2.2764484882354736
55541,2.3143503665924072
55542,2.296677589416504
55543,1.9036471843719482
55544,1.8035650253295898
55545,2.065274238586426
55546,1.5708340406417847
55547,2.395923376083374
55548,2.300055742263794
55549,2.2650094032287598
55550,2.1685469150543213
55551,1.8895831108093262
55552,2.2404651641845703
55553,2.055027961730957
55554,1.3583812713623047
55555,2.0417087078094482
55556,1.7576537132263184
55557,2.2055160999298096
55558,2.538360595703125
55559,2.3396153450012207
55560,1.4862866401672363
55561,1.721496343612671
55562,0.9886268377304077
55563,1.969260573387146
55564,2.255601167678833
55565,2.053731679916382
55566,1.7856311798095703
55567,1.6983051300048828
55568,1.4698352813720703
55569,1.4149773120880127
55570,1.7595486640930176
55571,1.7213928699493408
55572,2.372593641281128
55573,1.4830818176269531
55574,2.1381278038024902
55575,2.150090217590332
55576,2.215399980545044
55577,1.9758212566375732
55578,1.7245798110961914
55579,1.7231584787368774
55580,1.7809522151947021
55581,2.3031527996063232
55582,2.323239803314209
55583,2.388420343399048
55584,2.2480239868164062
55585,2.1322312355041504
55586,2.427260398864746
55587,1.9407587051391602
55588,1.6300740242004395
55589,1.7924201488494873
55590,2.293837785720825
55591,1.4627351760864258
55592,2.4686777591705322
55593,1.1876544952392578
55594,2.0714619159698486
55595,1.6307950019836426
55596,2.5384113788604736
55597,2.1874985694885254
55598,1.7718300819396973
55599,1.9027830362319946
55600,1.7825218439102173
55601,2.296492338180542
55602,1.9168518781661987
55603,1.956312894821167
55604,2.4654998779296875
55605,1.7841728925704956
55606,1.7228200435638428
55607,1.4078800678253174
55608,1.9791407585144043
55609,2.2943010330200195
55610,1.6314027309417725
55611,1.1644890308380127
55612,2.036216974258423
55613,1.8049852848052979
55614,1.8555516004562378
55615,1.749941349029541
55616,2.17852520942688
55617,2.2290403842926025
55618,2.511683702468872
55619,2.071767568588257
55620,2.2332675457000732
55621,1.0823538303375244
55622,1.827988862991333
55623,1.9599100351333618
55624,1.8713594675064087
55625,2.695215940475464
55626,1.847072958946228
55627,1.8883857727050781
55628,1.9675965309143066
55629,1.933537483215332
55630,1.7617876529693604
55631,2.300889015197754
55632,1.3906193971633911
55633,1.7285816669464111
55634,1.8031136989593506
55635,2.134899616241455
55636,2.427385091781616
55637,2.177802324295044
55638,1.9198381900787354
55639,1.6708811521530151
55640,1.8669044971466064
55641,1.7290728092193604
55642,1.8032646179199219
55643,2.622889995574951
55644,2.3747189044952393
55645,1.3021820783615112
55646,1.643393874168396
55647,1.5677878856658936
55648,1.6409764289855957
55649,2.3837668895721436
55650,2.3691749572753906
55651,1.774559497833252
55652,2.3869895935058594
55653,1.3640131950378418
55654,1.4532208442687988
55655,2.1222143173217773
55656,1.491387128829956
55657,1.893741488456726
55658,2.3287904262542725
55659,2.224126100540161
55660,1.8931920528411865
55661,1.7509911060333252
55662,1.5905425548553467
55663,2.3312489986419678
55664,1.6685458421707153
55665,2.1655449867248535
55666,1.4718962907791138
55667,1.874711036682129
55668,2.405027389526367
55669,1.7243229150772095
55670,1.864173173904419
55671,1.9346874952316284
55672,1.8858249187469482
55673,2.4533731937408447
55674,1.5960826873779297
55675,2.247365713119507
55676,1.9080606698989868
55677,1.1484873294830322
55678,2.514981508255005
55679,2.083773612976074
55680,2.2187743186950684
55681,1.8025883436203003
55682,1.7686628103256226
55683,1.0241652727127075
55684,1.5761585235595703
55685,1.4978822469711304
55686,2.4500932693481445
55687,1.655299425125122
55688,1.5646401643753052
55689,1.6348817348480225
55690,1.8549965620040894
55691,1.8809608221054077
55692,2.028137683868408
55693,2.617727041244507
55694,1.418078064918518
55695,1.3455283641815186
55696,1.8843016624450684
55697,1.8515925407409668
55698,2.0809450149536133
55699,1.859366774559021
55700,2.18318247795105
55701,2.078892946243286
55702,1.4822924137115479
55703,1.6922733783721924
55704,2.0991759300231934
55705,1.8601210117340088
55706,2.1660873889923096
55707,1.783174753189087
55708,1.256203055381775
55709,2.4766430854797363
55710,1.1651071310043335
55711,1.7602314949035645
55712,2.0395760536193848
55713,1.6833850145339966
55714,1.827105164527893
55715,1.9799363613128662
55716,1.7098020315170288
55717,2.007648468017578
55718,1.8799779415130615
55719,2.1899566650390625
55720,2.297084093093872
55721,1.7853343486785889
55722,2.4773130416870117
55723,1.748706340789795
55724,1.4954040050506592
55725,1.604769229888916
55726,1.437541127204895
55727,1.3187072277069092
55728,2.0667896270751953
55729,1.8597900867462158
55730,2.0705854892730713
55731,1.509190320968628
55732,2.1047823429107666
55733,1.4411416053771973
55734,2.176905870437622
55735,1.7169249057769775
55736,1.558009147644043
55737,1.6796376705169678
55738,1.61513352394104
55739,1.784879207611084
55740,1.9734867811203003
55741,1.5908008813858032
55742,1.4454526901245117
55743,2.198476552963257
55744,2.431572675704956
55745,1.4365947246551514
55746,1.5827703475952148
55747,1.8256860971450806
55748,1.4986863136291504
55749,1.3289906978607178
55750,2.4308557510375977
55751,2.0693602561950684
55752,2.2635550498962402
55753,1.700709581375122
55754,2.366352081298828
55755,1.9591541290283203
55756,1.6327018737792969
55757,1.191704511642456
55758,1.416205644607544
55759,2.2634499073028564
55760,2.112086296081543
55761,1.3669683933258057
55762,2.2737269401550293
55763,2.2742042541503906
55764,2.0002102851867676
55765,1.6125727891921997
55766,1.7992277145385742
55767,1.8895576000213623
55768,2.1244149208068848
55769,1.4133648872375488
55770,1.9860210418701172
55771,1.8149244785308838
55772,2.178898572921753
55773,1.9868156909942627
55774,2.1916089057922363
55775,1.9285637140274048
55776,1.828247308731079
55777,1.574597954750061
55778,1.721784234046936
55779,2.213168144226074
55780,1.7895020246505737
55781,1.7797963619232178
55782,2.2989442348480225
55783,2.272420883178711
55784,1.9881629943847656
55785,1.4541473388671875
55786,0.9806770086288452
55787,2.0971386432647705
55788,1.444840908050537
55789,2.0956056118011475
55790,1.2927310466766357
55791,2.042398452758789
55792,1.7119457721710205
55793,1.4564948081970215
55794,1.9991049766540527
55795,1.7615633010864258
55796,2.316051959991455
55797,1.7976078987121582
55798,2.363128185272217
55799,2.00925612449646
55800,1.9775182008743286
55801,1.2365213632583618
55802,2.4973859786987305
55803,2.3999972343444824
55804,1.3779857158660889
55805,1.9472265243530273
55806,2.2385311126708984
55807,1.6862246990203857
55808,1.8507120609283447
55809,1.9545685052871704
55810,2.145638942718506
55811,1.9543348550796509
55812,1.8322685956954956
55813,1.2353801727294922
55814,1.9908447265625
55815,1.795654058456421
55816,1.976442575454712
55817,1.8919140100479126
55818,2.1538283824920654
55819,2.1183974742889404
55820,1.9418902397155762
55821,2.2650060653686523
55822,1.4737086296081543
55823,1.783864974975586
55824,1.5497556924819946
55825,1.8906253576278687
55826,1.834306240081787
55827,1.7097790241241455
55828,1.8536473512649536
55829,1.9147958755493164
55830,1.6202850341796875
55831,1.718403935432434
55832,2.094534158706665
55833,1.870002031326294
55834,2.1347272396087646
55835,1.6319539546966553
55836,1.8213603496551514
55837,1.8771934509277344
55838,1.5774412155151367
55839,2.1420626640319824
55840,2.4315085411071777
55841,2.0898258686065674
55842,1.5532498359680176
55843,1.1968305110931396
55844,2.0511794090270996
55845,1.8564338684082031
55846,1.5377484560012817
55847,1.8037495613098145
55848,2.3611912727355957
55849,1.7954444885253906
55850,2.2459936141967773
55851,2.1739020347595215
55852,2.0660808086395264
55853,2.120765209197998
55854,2.384967088699341
55855,1.9300848245620728
55856,2.0677242279052734
55857,1.6987826824188232
55858,2.3805480003356934
55859,2.0364556312561035
55860,1.7816414833068848
55861,1.6422079801559448
55862,1.4309635162353516
55863,1.8855388164520264
55864,1.5847535133361816
55865,1.8466529846191406
55866,1.4709587097167969
55867,1.6111156940460205
55868,2.260683059692383
55869,1.6189707517623901
55870,1.5826256275177002
55871,2.2480640411376953
55872,1.9914019107818604
55873,1.841491460800171
55874,1.913151502609253
55875,2.3612711429595947
55876,1.4445079565048218
55877,2.059556722640991
55878,1.458416223526001
55879,1.4209736585617065
55880,1.85333251953125
55881,1.4795026779174805
55882,1.9247490167617798
55883,2.1820201873779297
55884,1.2079203128814697
55885,2.153486490249634
55886,2.1824772357940674
55887,1.9601047039031982
55888,1.915534496307373
55889,2.0149214267730713
55890,1.4292093515396118
55891,2.4811134338378906
55892,1.7292176485061646
55893,2.275285243988037
55894,1.9548907279968262
55895,1.8877503871917725
55896,1.9280030727386475
55897,2.0906763076782227
55898,2.207191228866577
55899,2.2074007987976074
55900,1.1832363605499268
55901,2.4137933254241943
55902,1.7245614528656006
55903,1.8853883743286133
55904,1.9406251907348633
55905,1.005126714706421
55906,1.763427734375
55907,2.0541043281555176
55908,1.8400315046310425
55909,1.8977620601654053
55910,2.5251998901367188
55911,1.585142970085144
55912,1.7688500881195068
55913,1.676997184753418
55914,2.326777696609497
55915,2.137040376663208
55916,2.0605013370513916
55917,2.365699529647827
55918,1.9617241621017456
55919,1.7130074501037598
55920,1.3365974426269531
55921,1.8235104084014893
55922,2.316450595855713
55923,2.3816280364990234
55924,1.785964012145996
55925,1.3533185720443726
55926,1.6474683284759521
55927,1.2377864122390747
55928,1.355259895324707
55929,1.9314193725585938
55930,2.405336380004883
55931,1.8224139213562012
55932,1.6130722761154175
55933,1.5497052669525146
55934,1.822088360786438
55935,1.8305487632751465
55936,2.2030930519104004
55937,1.5627415180206299
55938,2.4563238620758057
55939,2.016467571258545
55940,2.1326560974121094
55941,2.192237377166748
55942,1.4791207313537598
55943,1.595276117324829
55944,2.146076202392578
55945,1.0164821147918701
55946,1.5730581283569336
55947,2.058058261871338
55948,1.748355746269226
55949,2.19570255279541
55950,2.032626152038574
55951,1.7283657789230347
55952,1.4748413562774658
55953,2.005551815032959
55954,1.305948257446289
55955,1.8208869695663452
55956,2.188680410385132
55957,1.5514640808105469
55958,1.5521348714828491
55959,1.775792121887207
55960,1.7758046388626099
55961,1.8794357776641846
55962,1.5771431922912598
55963,2.277878999710083
55964,1.9251352548599243
55965,1.1273112297058105
55966,2.4474570751190186
55967,1.8303544521331787
55968,1.3944429159164429
55969,1.2481966018676758
55970,2.032912015914917
55971,2.208103895187378
55972,2.3690998554229736
55973,2.013847589492798
55974,2.0608530044555664
55975,1.8509674072265625
55976,1.2858555316925049
55977,1.4634017944335938
55978,1.5068327188491821
55979,1.8193559646606445
55980,2.301815986633301
55981,1.7275365591049194
55982,2.31553053855896
55983,1.7781785726547241
55984,1.561795711517334
55985,1.7058988809585571
55986,1.985579252243042
55987,1.5120153427124023
55988,2.070138931274414
55989,2.3146162033081055
55990,2.2301580905914307
55991,1.153764009475708
55992,2.1963961124420166
55993,2.3711769580841064
55994,1.8689465522766113
55995,2.2339067459106445
55996,1.816267728805542
55997,1.4262343645095825
55998,1.6622815132141113
55999,1.1916836500167847
56000,2.390075445175171
56001,2.3951916694641113
56002,1.4501508474349976
56003,1.771557092666626
56004,1.5316777229309082
56005,2.1511995792388916
56006,2.2069053649902344
56007,2.2367894649505615
56008,1.7194035053253174
56009,1.7993179559707642
56010,2.2883174419403076
56011,1.3122320175170898
56012,1.7063826322555542
56013,2.1937029361724854
56014,1.7628706693649292
56015,1.534106969833374
56016,2.293477773666382
56017,2.1859848499298096
56018,2.0066261291503906
56019,1.9320719242095947
56020,1.6730635166168213
56021,2.2787392139434814
56022,2.268949270248413
56023,2.4775726795196533
56024,2.1812102794647217
56025,2.299834728240967
56026,1.9300771951675415
56027,1.8421450853347778
56028,1.9453446865081787
56029,2.4285449981689453
56030,2.0297770500183105
56031,1.9750750064849854
56032,2.1703007221221924
56033,1.738171935081482
56034,1.948704719543457
56035,1.4910385608673096
56036,1.6572989225387573
56037,2.219007730484009
56038,2.2956182956695557
56039,2.3479628562927246
56040,1.2806307077407837
56041,1.3243111371994019
56042,1.7240912914276123
56043,1.881662368774414
56044,2.337909460067749
56045,1.2421597242355347
56046,2.1918163299560547
56047,1.7380629777908325
56048,1.6782832145690918
56049,1.811952829360962
56050,1.6447792053222656
56051,2.385382652282715
56052,2.1418302059173584
56053,2.531668186187744
56054,2.1458444595336914
56055,1.174027442932129
56056,1.1343555450439453
56057,1.5805683135986328
56058,2.1511178016662598
56059,1.2351151704788208
56060,2.3211214542388916
56061,2.2185611724853516
56062,1.7695480585098267
56063,2.4823412895202637
56064,1.2431848049163818
56065,1.837130069732666
56066,2.0499110221862793
56067,1.3058894872665405
56068,2.2692275047302246
56069,1.397813081741333
56070,2.3864011764526367
56071,1.1234493255615234
56072,1.674056053161621
56073,1.842038631439209
56074,1.8043566942214966
56075,1.7801660299301147
56076,1.8751130104064941
56077,1.7743229866027832
56078,1.64701247215271
56079,2.3797409534454346
56080,1.8071879148483276
56081,1.6046617031097412
56082,1.355289340019226
56083,2.115419387817383
56084,2.423332929611206
56085,1.6322317123413086
56086,1.7651406526565552
56087,2.026766777038574
56088,1.520646572113037
56089,1.306182861328125
56090,2.0083253383636475
56091,2.174964666366577
56092,2.421219825744629
56093,1.7754261493682861
56094,1.3240680694580078
56095,2.3099334239959717
56096,1.9942880868911743
56097,1.5613343715667725
56098,1.45206880569458
56099,2.1902976036071777
56100,2.3483545780181885
56101,1.4933514595031738
56102,1.7894566059112549
56103,2.3810110092163086
56104,2.0877997875213623
56105,1.7835934162139893
56106,2.4319911003112793
56107,2.0125303268432617
56108,1.2325575351715088
56109,1.5133538246154785
56110,2.2317848205566406
56111,1.774946689605713
56112,1.3006329536437988
56113,1.4112792015075684
56114,1.3575289249420166
56115,2.470795154571533
56116,2.1362736225128174
56117,1.4451936483383179
56118,2.174506187438965
56119,2.0770702362060547
56120,2.5013625621795654
56121,1.5182197093963623
56122,1.7289543151855469
56123,2.102651596069336
56124,1.0743188858032227
56125,2.1973893642425537
56126,2.19983172416687
56127,1.4262028932571411
56128,1.7645732164382935
56129,1.529247760772705
56130,2.1467678546905518
56131,1.9294466972351074
56132,1.441351056098938
56133,1.771561861038208
56134,2.287843942642212
56135,1.8977365493774414
56136,2.0437989234924316
56137,1.754465103149414
56138,1.5418435335159302
56139,1.9900752305984497
56140,1.7611380815505981
56141,1.7351820468902588
56142,2.099437952041626
56143,1.8826866149902344
56144,2.2831625938415527
56145,1.4365487098693848
56146,2.275468111038208
56147,1.99164617061615
56148,2.239473342895508
56149,1.852640151977539
56150,1.902414321899414
56151,2.1079139709472656
56152,1.5054587125778198
56153,1.683896541595459
56154,1.6528992652893066
56155,2.275749683380127
56156,2.390880823135376
56157,1.9252043962478638
56158,1.6163661479949951
56159,2.011897325515747
56160,1.4781368970870972
56161,2.3636844158172607
56162,1.5151941776275635
56163,1.8045566082000732
56164,1.41227126121521
56165,2.225709915161133
56166,1.7366113662719727
56167,1.2854770421981812
56168,1.47412109375
56169,1.9063448905944824
56170,2.2564728260040283
56171,1.6894009113311768
56172,1.5850715637207031
56173,1.593860387802124
56174,2.412726640701294
56175,1.801473617553711
56176,1.8501055240631104
56177,1.4577398300170898
56178,2.2852768898010254
56179,2.131634473800659
56180,1.8777074813842773
56181,1.8841605186462402
56182,1.8322255611419678
56183,2.1994423866271973
56184,2.258795976638794
56185,1.9247403144836426
56186,1.3209426403045654
56187,1.5153939723968506
56188,1.7345774173736572
56189,2.025928258895874
56190,1.7202467918395996
56191,2.153745412826538
56192,1.8118523359298706
56193,2.068284273147583
56194,1.5329103469848633
56195,1.948206901550293
56196,1.9612679481506348
56197,2.019360303878784
56198,1.6360044479370117
56199,1.4298369884490967
56200,1.8674495220184326
56201,1.459421992301941
56202,2.029066562652588
56203,2.3399178981781006
56204,1.967807412147522
56205,2.0066373348236084
56206,2.2047624588012695
56207,2.0102620124816895
56208,1.8943893909454346
56209,1.5447157621383667
56210,1.3940374851226807
56211,1.3870115280151367
56212,1.4028689861297607
56213,1.7316888570785522
56214,2.0266945362091064
56215,2.0775883197784424
56216,1.5301165580749512
56217,1.733370065689087
56218,1.8294342756271362
56219,1.4380581378936768
56220,2.319183349609375
56221,2.0689706802368164
56222,1.6269176006317139
56223,1.7239370346069336
56224,1.52437424659729
56225,2.226119041442871
56226,2.1441400051116943
56227,2.34721040725708
56228,1.939677119255066
56229,1.868678331375122
56230,1.7384257316589355
56231,1.5876693725585938
56232,2.1587953567504883
56233,1.3179829120635986
56234,2.2189297676086426
56235,2.2207584381103516
56236,1.8658483028411865
56237,2.248782157897949
56238,2.125833511352539
56239,1.779623031616211
56240,2.0397486686706543
56241,2.0647993087768555
56242,2.313305377960205
56243,1.8329010009765625
56244,1.9941658973693848
56245,2.125073194503784
56246,1.8965059518814087
56247,1.7766482830047607
56248,2.3618314266204834
56249,2.052288770675659
56250,1.4355562925338745
56251,1.8260281085968018
56252,1.5118740797042847
56253,1.9594413042068481
56254,1.273060917854309
56255,1.7109935283660889
56256,2.143300771713257
56257,2.4000627994537354
56258,1.2456897497177124
56259,1.3687248229980469
56260,1.5592808723449707
56261,1.8816413879394531
56262,1.7368018627166748
56263,1.7619054317474365
56264,1.8577978610992432
56265,1.7061970233917236
56266,1.1302926540374756
56267,2.073136329650879
56268,1.5031952857971191
56269,1.355379581451416
56270,2.3044307231903076
56271,1.817708969116211
56272,1.9642980098724365
56273,1.9869294166564941
56274,1.88803231716156
56275,1.8717879056930542
56276,1.5141215324401855
56277,1.9888378381729126
56278,1.250707745552063
56279,1.5075113773345947
56280,1.1749069690704346
56281,1.794516682624817
56282,1.7484111785888672
56283,1.6773213148117065
56284,1.6797008514404297
56285,1.788820743560791
56286,2.2493960857391357
56287,2.1576061248779297
56288,1.6603842973709106
56289,1.8899755477905273
56290,1.8404242992401123
56291,2.2369344234466553
56292,1.9596385955810547
56293,1.3060598373413086
56294,1.7683587074279785
56295,2.0695934295654297
56296,2.380429267883301
56297,1.7160226106643677
56298,1.5660948753356934
56299,1.6170862913131714
56300,1.987950086593628
56301,2.429866075515747
56302,2.054661750793457
56303,1.7694058418273926
56304,1.8846548795700073
56305,1.437444806098938
56306,2.1881868839263916
56307,1.6968624591827393
56308,2.1729302406311035
56309,2.114534854888916
56310,2.1402370929718018
56311,2.2582950592041016
56312,1.5163092613220215
56313,2.28688383102417
56314,2.4320521354675293
56315,1.6576478481292725
56316,2.511927366256714
56317,1.2553765773773193
56318,2.0696403980255127
56319,2.3009276390075684
56320,1.6583380699157715
56321,2.0369462966918945
56322,1.598661184310913
56323,1.6579985618591309
56324,1.7891578674316406
56325,2.65952730178833
56326,1.1166012287139893
56327,1.5138933658599854
56328,2.071139335632324
56329,1.2076327800750732
56330,1.9484446048736572
56331,1.3848134279251099
56332,1.7863718271255493
56333,2.2278175354003906
56334,2.1340579986572266
56335,1.5774868726730347
56336,1.3864365816116333
56337,2.160792827606201
56338,2.4761428833007812
56339,2.0831117630004883
56340,1.6115106344223022
56341,1.59263277053833
56342,1.3661963939666748
56343,1.7568237781524658
56344,1.5498569011688232
56345,2.209599018096924
56346,2.2650787830352783
56347,1.2302696704864502
56348,1.8846468925476074
56349,2.186661720275879
56350,1.8395600318908691
56351,1.444869041442871
56352,1.7474045753479004
56353,1.7859814167022705
56354,1.26329505443573
56355,1.8383917808532715
56356,2.016347646713257
56357,2.293614149093628
56358,1.751798152923584
56359,1.8138269186019897
56360,2.5846047401428223
56361,2.4102869033813477
56362,1.44879150390625
56363,1.6739003658294678
56364,2.1803340911865234
56365,2.0309314727783203
56366,1.211112141609192
56367,2.0301012992858887
56368,1.927083969116211
56369,2.345324993133545
56370,1.9494657516479492
56371,1.7482686042785645
56372,1.493718147277832
56373,1.262019395828247
56374,1.1558613777160645
56375,1.7693727016448975
56376,1.4190406799316406
56377,1.911118984222412
56378,1.797044038772583
56379,1.9480646848678589
56380,1.5210113525390625
56381,2.2617249488830566
56382,2.070432424545288
56383,2.5924112796783447
56384,1.7472624778747559
56385,1.6072973012924194
56386,1.1581165790557861
56387,1.687203049659729
56388,1.8411056995391846
56389,1.681576132774353
56390,2.5661017894744873
56391,1.5067336559295654
56392,1.7720890045166016
56393,1.930995225906372
56394,1.2673128843307495
56395,1.5729199647903442
56396,2.1878631114959717
56397,1.6886221170425415
56398,1.4499945640563965
56399,1.4735522270202637
56400,1.738835334777832
56401,1.1233241558074951
56402,2.366379737854004
56403,1.628868579864502
56404,1.949854850769043
56405,2.4842019081115723
56406,1.3213343620300293
56407,1.6550965309143066
56408,1.7111191749572754
56409,1.6185575723648071
56410,2.197000741958618
56411,2.1602325439453125
56412,2.114628314971924
56413,1.9736210107803345
56414,2.3085858821868896
56415,2.036836624145508
56416,1.6226674318313599
56417,1.9817957878112793
56418,2.036007881164551
56419,2.3245410919189453
56420,1.66219961643219
56421,1.7161955833435059
56422,1.9613406658172607
56423,1.513881802558899
56424,1.9855506420135498
56425,1.8970410823822021
56426,2.0079808235168457
56427,1.70283842086792
56428,1.224097490310669
56429,1.8195120096206665
56430,1.6489918231964111
56431,1.398658037185669
56432,1.8648531436920166
56433,1.4742642641067505
56434,1.8532605171203613
56435,2.11026668548584
56436,2.2441256046295166
56437,2.005152463912964
56438,1.6661100387573242
56439,1.6061899662017822
56440,1.4501996040344238
56441,1.5318199396133423
56442,1.9032673835754395
56443,1.6343846321105957
56444,1.6060118675231934
56445,2.1033239364624023
