Id,y
55396,2.389113426208496
55397,2.0748441219329834
55398,1.6993874311447144
55399,1.5592536926269531
55400,1.6160988807678223
55401,2.4598867893218994
55402,2.3009612560272217
55403,1.822746753692627
55404,2.139415740966797
55405,1.8722550868988037
55406,1.6419875621795654
55407,1.5158097743988037
55408,2.0402350425720215
55409,1.8292429447174072
55410,2.04988956451416
55411,2.0742173194885254
55412,1.7423901557922363
55413,1.441547155380249
55414,1.5771305561065674
55415,2.3205888271331787
55416,2.122485637664795
55417,2.349479913711548
55418,2.248821496963501
55419,2.0388009548187256
55420,2.142235517501831
55421,2.0131444931030273
55422,1.969733715057373
55423,1.983558177947998
55424,1.6680047512054443
55425,1.4521492719650269
55426,2.106456756591797
55427,1.7520955801010132
55428,2.4032084941864014
55429,1.9354785680770874
55430,1.936390995979309
55431,1.5072566270828247
55432,2.299199104309082
55433,1.7137398719787598
55434,2.2625014781951904
55435,2.283245086669922
55436,1.8008782863616943
55437,1.6600838899612427
55438,1.9863102436065674
55439,1.5675482749938965
55440,1.382649302482605
55441,1.6914259195327759
55442,1.48125159740448
55443,1.5452024936676025
55444,1.6784400939941406
55445,2.0057272911071777
55446,2.413585662841797
55447,1.7305982112884521
55448,2.2916810512542725
55449,2.2267062664031982
55450,2.010066270828247
55451,1.9052784442901611
55452,1.7784065008163452
55453,2.322557210922241
55454,1.4866259098052979
55455,1.648856282234192
55456,2.241440534591675
55457,1.70577073097229
55458,1.487534999847412
55459,2.3603086471557617
55460,1.937421441078186
55461,2.027980327606201
55462,1.5430505275726318
55463,2.2216365337371826
55464,2.3730742931365967
55465,2.263305187225342
55466,1.462170124053955
55467,2.2094645500183105
55468,2.066500663757324
55469,1.5547406673431396
55470,1.5227258205413818
55471,1.4638631343841553
55472,1.594547986984253
55473,2.329533100128174
55474,2.2078254222869873
55475,1.8728609085083008
55476,2.1343941688537598
55477,2.1462578773498535
55478,2.1856629848480225
55479,2.022289991378784
55480,2.108198642730713
55481,1.7319661378860474
55482,1.5320985317230225
55483,2.069658041000366
55484,1.9522895812988281
55485,1.5946767330169678
55486,2.167318344116211
55487,1.8976593017578125
55488,1.7911431789398193
55489,2.0428388118743896
55490,1.594210147857666
55491,1.7134759426116943
55492,2.440951347351074
55493,2.0536108016967773
55494,2.0019946098327637
55495,1.7376627922058105
55496,1.3191214799880981
55497,1.7022842168807983
55498,1.7666618824005127
55499,1.621351957321167
55500,1.6269944906234741
55501,1.3599878549575806
55502,2.186300277709961
55503,1.346796989440918
55504,1.9076240062713623
55505,2.3120055198669434
55506,1.8605998754501343
55507,2.044794797897339
55508,1.9060454368591309
55509,1.6691927909851074
55510,1.8040382862091064
55511,1.984879493713379
55512,1.4600332975387573
55513,1.879378080368042
55514,1.5262993574142456
55515,2.1639249324798584
55516,1.6342265605926514
55517,1.482008695602417
55518,1.6599390506744385
55519,2.151625156402588
55520,1.9152066707611084
55521,2.2349205017089844
55522,1.9924923181533813
55523,2.028075695037842
55524,1.7368190288543701
55525,2.2914369106292725
55526,2.2499425411224365
55527,1.976837396621704
55528,1.6597790718078613
55529,1.502077579498291
55530,2.375933885574341
55531,1.8735387325286865
55532,2.3723154067993164
55533,2.095458745956421
55534,1.349510669708252
55535,2.0809547901153564
55536,1.2224940061569214
55537,2.2170910835266113
55538,1.5654970407485962
55539,1.920802116394043
55540,2.274449348449707
55541,2.259706735610962
55542,2.314720630645752
55543,1.8485727310180664
55544,1.9116146564483643
55545,1.9736483097076416
55546,1.4422706365585327
55547,2.3406248092651367
55548,2.418649911880493
55549,2.188441276550293
55550,2.1704347133636475
55551,1.835782527923584
55552,2.159547805786133
55553,2.1663949489593506
55554,1.4479260444641113
55555,2.111424684524536
55556,1.8495917320251465
55557,2.2015204429626465
55558,2.470202922821045
55559,2.323503255844116
55560,1.525734305381775
55561,1.7889888286590576
55562,1.1044447422027588
55563,2.134117364883423
55564,2.050297260284424
55565,1.9696329832077026
55566,1.8086434602737427
55567,1.6361337900161743
55568,1.4712060689926147
55569,1.3095074892044067
55570,1.7188849449157715
55571,1.6077834367752075
55572,2.3019564151763916
55573,1.659996747970581
55574,2.015289068222046
55575,2.1489005088806152
55576,2.1653048992156982
55577,1.9933363199234009
55578,1.658644437789917
55579,1.6101293563842773
55580,1.720272421836853
55581,2.2666590213775635
55582,2.24936580657959
55583,2.2848095893859863
55584,2.1711111068725586
55585,2.0688209533691406
55586,2.262756586074829
55587,2.0401620864868164
55588,1.5837808847427368
55589,1.8233563899993896
55590,2.3366806507110596
55591,1.6045219898223877
55592,2.3374412059783936
55593,1.2339259386062622
55594,1.9796894788742065
55595,1.6885316371917725
55596,2.38421368598938
55597,2.2833757400512695
55598,1.7886807918548584
55599,1.8413236141204834
55600,1.86488676071167
55601,2.2739245891571045
55602,1.8630197048187256
55603,1.9928933382034302
55604,2.316763162612915
55605,1.7032958269119263
55606,1.7923071384429932
55607,1.3587908744812012
55608,1.9810817241668701
55609,2.1951708793640137
55610,1.609015941619873
55611,1.3261966705322266
55612,1.9674725532531738
55613,1.92213773727417
55614,1.9324063062667847
55615,1.6195178031921387
55616,2.083245038986206
55617,2.274235486984253
55618,2.4555020332336426
55619,2.16357684135437
55620,2.240736246109009
55621,1.126125454902649
55622,1.8097623586654663
55623,1.9955666065216064
55624,1.9866161346435547
55625,2.438081979751587
55626,1.7903320789337158
55627,1.9929707050323486
55628,1.9216831922531128
55629,1.9382045269012451
55630,1.8557024002075195
55631,2.4130635261535645
55632,1.5318779945373535
55633,1.7831528186798096
55634,1.9187953472137451
55635,2.09710431098938
55636,2.357238531112671
55637,2.1999597549438477
55638,1.8416056632995605
55639,1.7507472038269043
55640,1.8321583271026611
55641,1.594465970993042
55642,1.7306586503982544
55643,2.4456138610839844
55644,2.2849793434143066
55645,1.4189523458480835
55646,1.6188217401504517
55647,1.619218111038208
55648,1.5846266746520996
55649,2.241210460662842
55650,2.3239970207214355
55651,1.707484483718872
55652,2.3710134029388428
55653,1.5411159992218018
55654,1.5498573780059814
55655,2.220454216003418
55656,1.4611552953720093
55657,1.8266648054122925
55658,2.217977523803711
55659,2.2166802883148193
55660,1.831246256828308
55661,1.8402094841003418
55662,1.629468560218811
55663,2.2193593978881836
55664,1.5830198526382446
55665,2.074557304382324
55666,1.6038966178894043
55667,1.9506840705871582
55668,2.2808144092559814
55669,1.7255796194076538
55670,1.8561828136444092
55671,1.8276727199554443
55672,1.8175380229949951
55673,2.2783615589141846
55674,1.6634554862976074
55675,2.233822822570801
55676,1.8270738124847412
55677,1.2020549774169922
55678,2.497070550918579
55679,2.121339797973633
55680,2.206223726272583
55681,1.7864015102386475
55682,1.8381153345108032
55683,1.2377389669418335
55684,1.6530359983444214
55685,1.5675532817840576
55686,2.360963821411133
55687,1.684370756149292
55688,1.524111032485962
55689,1.6684980392456055
55690,1.799900770187378
55691,1.9091639518737793
55692,1.967907428741455
55693,2.383578062057495
55694,1.3723629713058472
55695,1.453155517578125
55696,1.777795672416687
55697,1.7641301155090332
55698,2.0825836658477783
55699,1.8418598175048828
55700,2.2843737602233887
55701,2.039437770843506
55702,1.530319094657898
55703,1.5179882049560547
55704,2.1575005054473877
55705,1.9603157043457031
55706,1.9809924364089966
55707,1.8351740837097168
55708,1.4545186758041382
55709,2.287665367126465
55710,1.1589903831481934
55711,1.8561372756958008
55712,2.0084421634674072
55713,1.6508619785308838
55714,1.910414218902588
55715,1.9987521171569824
55716,1.834129810333252
55717,1.940354347229004
55718,1.8422791957855225
55719,2.269625186920166
55720,2.277251958847046
55721,1.8344089984893799
55722,2.310203790664673
55723,1.790783405303955
55724,1.4965218305587769
55725,1.6600308418273926
55726,1.5807266235351562
55727,1.34733247756958
55728,2.0104165077209473
55729,1.8696881532669067
55730,2.036041498184204
55731,1.6266453266143799
55732,1.8818836212158203
55733,1.3067129850387573
55734,2.12695050239563
55735,1.7228808403015137
55736,1.7564970254898071
55737,1.6740566492080688
55738,1.4742286205291748
55739,1.7108733654022217
55740,1.855968952178955
55741,1.5269588232040405
55742,1.5549657344818115
55743,2.1101865768432617
55744,2.3135008811950684
55745,1.384798288345337
55746,1.6264317035675049
55747,1.9496378898620605
55748,1.678044319152832
55749,1.3430601358413696
55750,2.471102714538574
55751,2.1540417671203613
55752,2.0828137397766113
55753,1.7019948959350586
55754,2.4191431999206543
55755,1.8413982391357422
55756,1.608108639717102
55757,1.3366785049438477
55758,1.5899019241333008
55759,2.29548978805542
55760,2.0533525943756104
55761,1.252655267715454
55762,2.338761568069458
55763,2.2009952068328857
55764,2.0813698768615723
55765,1.7768568992614746
55766,1.8253213167190552
55767,1.9037432670593262
55768,2.197699546813965
55769,1.4878617525100708
55770,1.9887336492538452
55771,1.8794466257095337
55772,2.1160664558410645
55773,1.9430341720581055
55774,2.17647385597229
55775,1.9198412895202637
55776,1.8181357383728027
55777,1.5276741981506348
55778,1.8014743328094482
55779,2.2562549114227295
55780,1.8931227922439575
55781,1.7571690082550049
55782,2.294058322906494
55783,2.1809113025665283
55784,1.8672370910644531
55785,1.5508666038513184
55786,1.1520220041275024
55787,2.0883936882019043
55788,1.4402427673339844
55789,2.067863941192627
55790,1.3838846683502197
55791,2.057295560836792
55792,1.5650650262832642
55793,1.483816385269165
55794,2.010697603225708
55795,1.8315593004226685
55796,2.234994649887085
55797,1.8333988189697266
55798,2.4398245811462402
55799,2.1855032444000244
55800,1.8464430570602417
55801,1.3563461303710938
55802,2.3671929836273193
55803,2.290931224822998
55804,1.5442194938659668
55805,1.8995251655578613
55806,2.316080093383789
55807,1.6821995973587036
55808,1.8828126192092896
55809,2.0319509506225586
55810,2.1100387573242188
55811,1.9716928005218506
55812,1.8645384311676025
55813,1.3470017910003662
55814,1.9616737365722656
55815,1.8435091972351074
55816,1.9816473722457886
55817,1.794800043106079
55818,2.1045420169830322
55819,1.9689342975616455
55820,1.9139797687530518
55821,2.270346164703369
55822,1.520401120185852
55823,1.8023743629455566
55824,1.6386115550994873
55825,1.923090934753418
55826,1.8270671367645264
55827,1.558741569519043
55828,1.8602598905563354
55829,1.7961866855621338
55830,1.6242443323135376
55831,1.656955599784851
55832,1.9583842754364014
55833,1.9653632640838623
55834,2.063401222229004
55835,1.712406873703003
55836,1.7995249032974243
55837,1.7974305152893066
55838,1.6609257459640503
55839,2.146451234817505
55840,2.404466390609741
55841,2.034799337387085
55842,1.5386290550231934
55843,1.2198078632354736
55844,1.9204097986221313
55845,1.954340934753418
55846,1.6633106470108032
55847,1.9156062602996826
55848,2.3669662475585938
55849,1.843064308166504
55850,2.158554792404175
55851,2.139409303665161
55852,1.940495252609253
55853,2.2197999954223633
55854,2.2985777854919434
55855,2.003755807876587
55856,2.012583017349243
55857,1.6843968629837036
55858,2.3421525955200195
55859,1.9946256875991821
55860,1.8434032201766968
55861,1.6999704837799072
55862,1.542670726776123
55863,1.8577229976654053
55864,1.5988569259643555
55865,1.7395961284637451
55866,1.5460017919540405
55867,1.6301169395446777
55868,2.257059097290039
55869,1.6377826929092407
55870,1.596061110496521
55871,2.1740951538085938
55872,1.91153883934021
55873,1.8214104175567627
55874,1.748281478881836
55875,2.2029497623443604
55876,1.3362059593200684
55877,1.9202927350997925
55878,1.3108916282653809
55879,1.4181193113327026
55880,1.884511113166809
55881,1.5459693670272827
55882,1.8950912952423096
55883,2.1180787086486816
55884,1.338558554649353
55885,2.1442055702209473
55886,2.1560473442077637
55887,1.9568175077438354
55888,1.8306186199188232
55889,1.9902384281158447
55890,1.4732210636138916
55891,2.3355865478515625
55892,1.7637295722961426
55893,2.2439005374908447
55894,1.88511061668396
55895,1.7938952445983887
55896,1.9132094383239746
55897,1.960127592086792
55898,2.242662191390991
55899,2.0800282955169678
55900,1.157631754875183
55901,2.2702510356903076
55902,1.8891246318817139
55903,1.8124330043792725
55904,1.9434257745742798
55905,1.1025913953781128
55906,1.7805973291397095
55907,2.095508337020874
55908,1.6192458868026733
55909,1.8074157238006592
55910,2.4165525436401367
55911,1.6120245456695557
55912,1.8189127445220947
55913,1.6157677173614502
55914,2.3002374172210693
55915,2.065220594406128
55916,2.142249345779419
55917,2.310753107070923
55918,2.0306615829467773
55919,1.589085578918457
55920,1.4984022378921509
55921,1.7724312543869019
55922,2.3181774616241455
55923,2.4025967121124268
55924,1.855859637260437
55925,1.4198943376541138
55926,1.4738965034484863
55927,1.3269926309585571
55928,1.4197511672973633
55929,1.9715261459350586
55930,2.488074541091919
55931,1.9228192567825317
55932,1.600009560585022
55933,1.5124608278274536
55934,1.7457876205444336
55935,1.7939411401748657
55936,2.0130116939544678
55937,1.67421293258667
55938,2.430795192718506
55939,1.9187278747558594
55940,2.1321423053741455
55941,2.155271530151367
55942,1.6338926553726196
55943,1.6769647598266602
55944,2.0814998149871826
55945,1.1141822338104248
55946,1.5700395107269287
55947,2.022078514099121
55948,1.663764476776123
55949,2.11075496673584
55950,1.9774457216262817
55951,1.7405953407287598
55952,1.5032298564910889
55953,1.8650531768798828
55954,1.3171837329864502
55955,1.8514505624771118
55956,2.2796032428741455
55957,1.6731085777282715
55958,1.4902422428131104
55959,1.7877663373947144
55960,1.766781210899353
55961,1.836263656616211
55962,1.6220808029174805
55963,2.316680431365967
55964,1.971747875213623
55965,1.1680433750152588
55966,2.348834753036499
55967,1.8437590599060059
55968,1.223605751991272
55969,1.2233893871307373
55970,1.9351106882095337
55971,2.1383438110351562
55972,2.3264381885528564
55973,2.0084056854248047
55974,2.0867180824279785
55975,1.8707234859466553
55976,1.2997554540634155
55977,1.5243923664093018
55978,1.618903636932373
55979,1.8257094621658325
55980,2.259770393371582
55981,1.7965400218963623
55982,2.216632843017578
55983,1.7552847862243652
55984,1.587264060974121
55985,1.7770540714263916
55986,2.0497076511383057
55987,1.6015546321868896
55988,2.0826447010040283
55989,2.230013132095337
55990,2.21414852142334
55991,1.199235439300537
55992,2.229902505874634
55993,2.3790206909179688
55994,1.9937535524368286
55995,2.3154239654541016
55996,1.733158826828003
55997,1.4182041883468628
55998,1.6822705268859863
55999,1.189463496208191
56000,2.259284734725952
56001,2.215312957763672
56002,1.5489246845245361
56003,1.7119340896606445
56004,1.5154292583465576
56005,2.2237205505371094
56006,2.331904649734497
56007,2.259568929672241
56008,1.817997694015503
56009,1.7923424243927002
56010,2.272928237915039
56011,1.3807836771011353
56012,1.6396746635437012
56013,2.1588022708892822
56014,1.7491769790649414
56015,1.6545894145965576
56016,2.1557905673980713
56017,2.222531795501709
56018,1.935950756072998
56019,1.9712769985198975
56020,1.712458848953247
56021,2.3267126083374023
56022,2.3073246479034424
56023,2.3163769245147705
56024,2.087953567504883
56025,2.187883138656616
56026,1.8280525207519531
56027,2.0104691982269287
56028,2.053299903869629
56029,2.274735450744629
56030,2.1202802658081055
56031,1.9217721223831177
56032,2.1991138458251953
56033,1.8103744983673096
56034,1.9344807863235474
56035,1.576674222946167
56036,1.7698559761047363
56037,2.152135133743286
56038,2.2830283641815186
56039,2.2880208492279053
56040,1.454831600189209
56041,1.4858384132385254
56042,1.762273907661438
56043,1.8194488286972046
56044,2.323988199234009
56045,1.3588753938674927
56046,2.167905330657959
56047,1.716002106666565
56048,1.67302668094635
56049,1.8804820775985718
56050,1.4809324741363525
56051,2.3228230476379395
56052,2.1026217937469482
56053,2.499046564102173
56054,1.9650506973266602
56055,1.1927716732025146
56056,1.254866600036621
56057,1.6307508945465088
56058,2.186302661895752
56059,1.2997736930847168
56060,2.1764204502105713
56061,2.245033025741577
56062,1.730760097503662
56063,2.4123318195343018
56064,1.3310341835021973
56065,1.6611690521240234
56066,2.1753063201904297
56067,1.3175127506256104
56068,2.278820276260376
56069,1.314070224761963
56070,2.355741262435913
56071,1.1218202114105225
56072,1.7350064516067505
56073,1.8714945316314697
56074,1.8389513492584229
56075,1.7370437383651733
56076,1.925039529800415
56077,1.784316897392273
56078,1.6660306453704834
56079,2.432523012161255
56080,1.7705934047698975
56081,1.639359474182129
56082,1.5377733707427979
56083,2.0886600017547607
56084,2.4643428325653076
56085,1.4464335441589355
56086,1.8180575370788574
56087,1.9295687675476074
56088,1.6136760711669922
56089,1.3160287141799927
56090,1.9319690465927124
56091,2.101705312728882
56092,2.2170608043670654
56093,1.6991252899169922
56094,1.316736102104187
56095,2.3293585777282715
56096,1.8737767934799194
56097,1.4746745824813843
56098,1.4345760345458984
56099,2.2039437294006348
56100,2.3857364654541016
56101,1.483551263809204
56102,1.750413179397583
56103,2.1797962188720703
56104,1.9842760562896729
56105,1.8005447387695312
56106,2.3233938217163086
56107,1.8643295764923096
56108,1.3456279039382935
56109,1.53546142578125
56110,2.265739917755127
56111,1.7901338338851929
56112,1.2733067274093628
56113,1.4993584156036377
56114,1.2916364669799805
56115,2.3594396114349365
56116,2.1199328899383545
56117,1.3848226070404053
56118,2.0783932209014893
56119,1.9845397472381592
56120,2.379664182662964
56121,1.545986294746399
56122,1.8023700714111328
56123,2.0361664295196533
56124,1.119556188583374
56125,2.239859104156494
56126,2.096632957458496
56127,1.3016752004623413
56128,1.7159322500228882
56129,1.6819323301315308
56130,2.121814250946045
56131,1.971962809562683
56132,1.520435094833374
56133,1.8049347400665283
56134,2.219024419784546
56135,1.9208102226257324
56136,1.9561610221862793
56137,1.7498914003372192
56138,1.615889072418213
56139,2.040529727935791
56140,1.7550530433654785
56141,1.8642385005950928
56142,2.115797996520996
56143,1.822184681892395
56144,2.072822093963623
56145,1.4451301097869873
56146,2.3585731983184814
56147,1.963752031326294
56148,2.143981456756592
56149,1.8884518146514893
56150,1.967298150062561
56151,2.2001819610595703
56152,1.641496181488037
56153,1.6648056507110596
56154,1.7089287042617798
56155,2.20060658454895
56156,2.445378541946411
56157,2.049764633178711
56158,1.5530188083648682
56159,2.035038709640503
56160,1.631890892982483
56161,2.268341064453125
56162,1.6279678344726562
56163,1.8305424451828003
56164,1.571550726890564
56165,2.326995849609375
56166,1.7280997037887573
56167,1.5505064725875854
56168,1.4180347919464111
56169,1.7911663055419922
56170,2.2146828174591064
56171,1.7379958629608154
56172,1.6585065126419067
56173,1.5944335460662842
56174,2.3141543865203857
56175,1.738722801208496
56176,1.8097785711288452
56177,1.4866876602172852
56178,2.195713758468628
56179,2.1940860748291016
56180,1.8884871006011963
56181,1.8779845237731934
56182,1.9421155452728271
56183,2.108947515487671
56184,2.224708080291748
56185,1.8519290685653687
56186,1.3798454999923706
56187,1.6025593280792236
56188,1.777162790298462
56189,2.0593960285186768
56190,1.6742345094680786
56191,2.0668785572052
56192,1.796715497970581
56193,2.1628611087799072
56194,1.5081520080566406
56195,1.9666486978530884
56196,1.9626604318618774
56197,2.1168630123138428
56198,1.6217021942138672
56199,1.525391936302185
56200,1.942292332649231
56201,1.5615007877349854
56202,2.0450425148010254
56203,2.4754858016967773
56204,2.1142423152923584
56205,1.9112716913223267
56206,2.012418270111084
56207,2.08963942527771
56208,1.9606304168701172
56209,1.660219669342041
56210,1.4185800552368164
56211,1.393136739730835
56212,1.4597418308258057
56213,1.6696345806121826
56214,2.0514001846313477
56215,1.9759163856506348
56216,1.5591769218444824
56217,1.874719500541687
56218,1.605323076248169
56219,1.4602525234222412
56220,2.284050226211548
56221,2.1127402782440186
56222,1.6233218908309937
56223,1.7116470336914062
56224,1.5557022094726562
56225,2.16611647605896
56226,1.9920092821121216
56227,2.2485170364379883
56228,1.9220718145370483
56229,1.9044809341430664
56230,1.6854221820831299
56231,1.4857356548309326
56232,2.1734557151794434
56233,1.331250786781311
56234,2.2307233810424805
56235,2.1132566928863525
56236,1.918564796447754
56237,2.070559501647949
56238,2.0576679706573486
56239,1.8269915580749512
56240,2.1572072505950928
56241,2.0205109119415283
56242,2.343153476715088
56243,1.8875842094421387
56244,1.97981595993042
56245,2.111013412475586
56246,1.9604735374450684
56247,1.850409984588623
56248,2.3553030490875244
56249,2.036707639694214
56250,1.4272674322128296
56251,1.8088264465332031
56252,1.4655776023864746
56253,1.901505470275879
56254,1.3650578260421753
56255,1.764371633529663
56256,2.0798494815826416
56257,2.2932353019714355
56258,1.2426999807357788
56259,1.3445936441421509
56260,1.6676275730133057
56261,1.8451340198516846
56262,1.7696471214294434
56263,1.8625202178955078
56264,1.8415037393569946
56265,1.713115930557251
56266,1.1260249614715576
56267,2.0392372608184814
56268,1.4661250114440918
56269,1.2556383609771729
56270,2.3448987007141113
56271,1.714446783065796
56272,1.9407809972763062
56273,1.953609585762024
56274,1.791213035583496
56275,1.833235502243042
56276,1.4542558193206787
56277,2.0413548946380615
56278,1.2019249200820923
56279,1.4570692777633667
56280,1.1983591318130493
56281,1.7288994789123535
56282,1.7188843488693237
56283,1.6768946647644043
56284,1.4656862020492554
56285,1.7920386791229248
56286,2.30639910697937
56287,2.102269411087036
56288,1.6516070365905762
56289,1.851483702659607
56290,1.813797950744629
56291,2.0836329460144043
56292,1.9771054983139038
56293,1.2943087816238403
56294,1.6481074094772339
56295,2.0554020404815674
56296,2.2400739192962646
56297,1.5504400730133057
56298,1.6178630590438843
56299,1.7657365798950195
56300,1.9473029375076294
56301,2.284287214279175
56302,2.0269057750701904
56303,1.822933316230774
56304,1.8977465629577637
56305,1.2767328023910522
56306,2.212204694747925
56307,1.6935927867889404
56308,2.027113437652588
56309,1.9981651306152344
56310,2.078920364379883
56311,2.436328411102295
56312,1.5975865125656128
56313,2.220930814743042
56314,2.4173450469970703
56315,1.7018952369689941
56316,2.385944366455078
56317,1.2933818101882935
56318,1.995215892791748
56319,2.2353391647338867
56320,1.6379177570343018
56321,2.001276969909668
56322,1.6619305610656738
56323,1.7294316291809082
56324,1.9417001008987427
56325,2.433547258377075
56326,1.1254286766052246
56327,1.5732132196426392
56328,2.083099842071533
56329,1.3636229038238525
56330,1.821134090423584
56331,1.4705243110656738
56332,1.891963243484497
56333,2.1618101596832275
56334,2.192209005355835
56335,1.4690417051315308
56336,1.4664846658706665
56337,2.196866273880005
56338,2.3953163623809814
56339,1.9710047245025635
56340,1.5929046869277954
56341,1.6526484489440918
56342,1.4522970914840698
56343,1.7831220626831055
56344,1.6027474403381348
56345,2.1605818271636963
56346,2.238935708999634
56347,1.3141666650772095
56348,2.053928852081299
56349,2.1627817153930664
56350,1.889572262763977
56351,1.493882417678833
56352,1.7836875915527344
56353,1.8519178628921509
56354,1.270813226699829
56355,1.7804300785064697
56356,2.0065929889678955
56357,2.197535514831543
56358,1.8680576086044312
56359,1.8254435062408447
56360,2.4574830532073975
56361,2.376889944076538
56362,1.4292161464691162
56363,1.560843825340271
56364,2.194355010986328
56365,2.071455240249634
56366,1.3504502773284912
56367,2.1388654708862305
56368,1.9320863485336304
56369,2.1921603679656982
56370,1.9171327352523804
56371,1.6484525203704834
56372,1.4938093423843384
56373,1.4119765758514404
56374,1.2456836700439453
56375,1.8173394203186035
56376,1.4987843036651611
56377,1.865623950958252
56378,1.7715811729431152
56379,1.8803551197052002
56380,1.6471912860870361
56381,2.2283027172088623
56382,2.002762794494629
56383,2.4079551696777344
56384,1.6479520797729492
56385,1.5377453565597534
56386,1.2855374813079834
56387,1.7611945867538452
56388,1.9354273080825806
56389,1.614574670791626
56390,2.4140756130218506
56391,1.6179044246673584
56392,1.7019808292388916
56393,1.9510252475738525
56394,1.2417960166931152
56395,1.578574538230896
56396,2.286602020263672
56397,1.7591536045074463
56398,1.405157208442688
56399,1.57847261428833
56400,1.650723934173584
56401,1.067840576171875
56402,2.2978012561798096
56403,1.5249125957489014
56404,1.8405048847198486
56405,2.413717269897461
56406,1.4530425071716309
56407,1.6741212606430054
56408,1.8081815242767334
56409,1.5563870668411255
56410,2.032426595687866
56411,2.2128407955169678
56412,2.1037585735321045
56413,1.8575645685195923
56414,2.284905433654785
56415,1.9889715909957886
56416,1.6857140064239502
56417,1.9160022735595703
56418,1.9601374864578247
56419,2.236656427383423
56420,1.6473586559295654
56421,1.7722134590148926
56422,1.8579325675964355
56423,1.4815537929534912
56424,1.979182481765747
56425,1.8690866231918335
56426,1.964660406112671
56427,1.7792452573776245
56428,1.1665171384811401
56429,1.8062680959701538
56430,1.6979484558105469
56431,1.4475047588348389
56432,1.812136173248291
56433,1.3774645328521729
56434,2.024170160293579
56435,2.041921854019165
56436,2.238725185394287
56437,1.9120140075683594
56438,1.7367689609527588
56439,1.5746780633926392
56440,1.3112455606460571
56441,1.5119929313659668
56442,1.7865748405456543
56443,1.6312388181686401
56444,1.6434838771820068
56445,2.0489161014556885
56446,1.952385425567627
56447,1.6928982734680176
56448,1.7435426712036133
56449,1.7131754159927368
56450,1.4786535501480103
56451,2.0902321338653564
56452,1.5375845432281494
56453,1.8237323760986328
56454,1.626903772354126
56455,1.89272141456604
56456,2.186368942260742
56457,2.3253424167633057
56458,1.686676025390625
56459,2.0344793796539307
56460,1.4544323682785034
56461,2.5351293087005615
56462,2.0488545894622803
56463,2.306547164916992
56464,1.1395601034164429
56465,1.4777567386627197
56466,1.621313214302063
56467,1.8476370573043823
56468,1.6202348470687866
56469,2.0545053482055664
56470,2.0488455295562744
56471,1.372527837753296
56472,2.096879005432129
56473,1.7673969268798828
56474,1.92939293384552
56475,2.2942698001861572
56476,2.0526561737060547
56477,2.0976641178131104
56478,1.8557665348052979
56479,1.0762786865234375
56480,2.376214027404785
56481,1.6818650960922241
56482,1.3216184377670288
56483,2.145918607711792
56484,1.9650052785873413
56485,1.4942097663879395
56486,1.7746601104736328
56487,1.707344889640808
56488,1.7992522716522217
56489,2.2452359199523926
56490,1.083054780960083
56491,2.324511766433716
56492,2.235032320022583
56493,2.238258123397827
56494,2.3949928283691406
56495,2.3656136989593506
56496,2.006371259689331
56497,2.1627321243286133
56498,1.8116421699523926
56499,1.533689022064209
56500,1.5612657070159912
56501,1.9645167589187622
56502,1.1732343435287476
56503,2.3004767894744873
56504,2.2224719524383545
56505,2.1023075580596924
56506,1.7815791368484497
56507,1.6228234767913818
56508,1.35117769241333
56509,1.8051445484161377
56510,1.5528736114501953
56511,1.8356502056121826
56512,2.1764416694641113
56513,2.2063193321228027
56514,1.3233232498168945
56515,1.6751854419708252
56516,1.6712793111801147
56517,1.8231124877929688
56518,2.300062417984009
56519,2.118436098098755
56520,1.8573219776153564
56521,2.3435771465301514
56522,2.2939865589141846
56523,1.787257194519043
56524,2.064805507659912
56525,1.4949986934661865
56526,1.8410894870758057
56527,1.6008809804916382
56528,1.4014430046081543
56529,1.2625479698181152
56530,1.620286226272583
56531,1.972040057182312
56532,1.9890998601913452
56533,1.8072290420532227
56534,2.205890655517578
56535,1.8003144264221191
56536,1.7792448997497559
56537,1.5855470895767212
56538,1.7389347553253174
56539,1.8067653179168701
56540,1.8018044233322144
56541,2.3014931678771973
56542,1.363478183746338
56543,1.7486255168914795
56544,1.7260475158691406
56545,1.9328913688659668
56546,1.2252753973007202
56547,2.0574443340301514
56548,1.4871242046356201
56549,1.6451441049575806
56550,1.3350565433502197
56551,2.0330209732055664
56552,2.2690892219543457
56553,1.813610315322876
56554,1.9870966672897339
56555,1.8970154523849487
56556,2.2267162799835205
56557,2.3713886737823486
56558,1.6894581317901611
56559,2.0115585327148438
56560,1.941156268119812
56561,1.9334797859191895
56562,1.837834119796753
56563,1.5105891227722168
56564,1.7690250873565674
56565,1.4993915557861328
56566,1.8614161014556885
56567,1.8562722206115723
56568,2.2564666271209717
56569,1.7365403175354004
56570,2.0227601528167725
56571,1.5091580152511597
56572,1.690887689590454
56573,2.1720728874206543
56574,2.075441837310791
56575,1.53016197681427
56576,1.9309196472167969
56577,2.2228243350982666
56578,1.6028162240982056
56579,1.811882495880127
56580,2.2049131393432617
56581,1.9794150590896606
56582,1.6461131572723389
56583,1.9811757802963257
56584,2.343132734298706
56585,1.6280555725097656
56586,1.9549744129180908
56587,1.9629392623901367
56588,1.759186863899231
56589,1.8208260536193848
56590,1.9685032367706299
56591,2.0510804653167725
56592,2.328123092651367
