Id,y
55056,1.7559465169906616
55057,1.7497594356536865
55058,1.5283757448196411
55059,2.289207696914673
55060,1.6926358938217163
55061,1.4924042224884033
55062,1.6671180725097656
55063,2.1872751712799072
55064,2.354173183441162
55065,2.0559492111206055
55066,2.1747236251831055
55067,1.430189609527588
55068,1.591343879699707
55069,1.6360361576080322
55070,2.317404270172119
55071,2.0291600227355957
55072,1.941490650177002
55073,2.1757962703704834
55074,1.5413050651550293
55075,1.8773272037506104
55076,1.7829492092132568
55077,2.3478610515594482
55078,2.355515241622925
55079,2.2506961822509766
55080,1.5201771259307861
55081,2.0683932304382324
55082,1.2756346464157104
55083,2.1182780265808105
55084,1.9061012268066406
55085,1.614164113998413
55086,1.7007869482040405
55087,2.427253007888794
55088,1.6501355171203613
55089,1.7902584075927734
55090,2.3729591369628906
55091,2.2130024433135986
55092,1.7076716423034668
55093,1.7091248035430908
55094,1.477602481842041
55095,1.631830096244812
55096,1.8360669612884521
55097,1.7069265842437744
55098,1.8333113193511963
55099,2.1527631282806396
55100,1.4642748832702637
55101,2.005423069000244
55102,1.8201707601547241
55103,1.7796151638031006
55104,2.2644078731536865
55105,1.7286368608474731
55106,1.9843709468841553
55107,1.7709438800811768
55108,1.495595932006836
55109,2.417663097381592
55110,1.5620570182800293
55111,1.9348748922348022
55112,1.7295981645584106
55113,1.271869421005249
55114,2.080014228820801
55115,1.4246381521224976
55116,2.1738924980163574
55117,1.902437448501587
55118,1.890418529510498
55119,2.0242671966552734
55120,1.8369345664978027
55121,1.764681100845337
55122,1.8702609539031982
55123,1.3660873174667358
55124,1.3376078605651855
55125,2.0059142112731934
55126,2.203537940979004
55127,1.8470878601074219
55128,1.725879430770874
55129,2.0243661403656006
55130,1.8998563289642334
55131,1.834110975265503
55132,2.1453068256378174
55133,2.005338430404663
55134,2.124376058578491
55135,2.0583128929138184
55136,1.7150483131408691
55137,2.027209997177124
55138,1.9760632514953613
55139,1.5813807249069214
55140,1.18167245388031
55141,1.9703474044799805
55142,2.188814163208008
55143,2.014065742492676
55144,1.461059808731079
55145,2.233757495880127
55146,1.8867851495742798
55147,1.445656180381775
55148,2.3128600120544434
55149,1.4331889152526855
55150,2.321293354034424
55151,2.291515827178955
55152,1.4619698524475098
55153,1.9871671199798584
55154,1.8015639781951904
55155,2.1813931465148926
55156,1.4199997186660767
55157,1.9727699756622314
55158,2.434152841567993
55159,1.8800530433654785
55160,2.2618930339813232
55161,1.7921161651611328
55162,1.7846686840057373
55163,2.1321842670440674
55164,1.628309726715088
55165,1.6908893585205078
55166,1.9497628211975098
55167,2.427825927734375
55168,1.0545659065246582
55169,1.5825358629226685
55170,1.6636111736297607
55171,2.404771327972412
55172,1.9000918865203857
55173,1.6827187538146973
55174,2.1041369438171387
55175,2.435900926589966
55176,2.379218339920044
55177,2.2153477668762207
55178,1.624389410018921
55179,2.1533493995666504
55180,1.1464465856552124
55181,1.9856178760528564
55182,1.6317687034606934
55183,2.418226957321167
55184,2.005894899368286
55185,1.7760825157165527
55186,2.3992884159088135
55187,2.0854086875915527
55188,1.8836956024169922
55189,2.326939582824707
55190,1.4974315166473389
55191,1.5191214084625244
55192,2.1242072582244873
55193,1.6458954811096191
55194,2.4201202392578125
55195,2.3083462715148926
55196,1.7441082000732422
55197,2.163311004638672
55198,2.317436456680298
55199,2.229543924331665
55200,2.265474796295166
55201,1.8379207849502563
55202,2.203917980194092
55203,1.3331208229064941
55204,1.6558117866516113
55205,2.2586257457733154
55206,1.950542688369751
55207,1.713712453842163
55208,1.86607027053833
55209,2.0372793674468994
55210,2.153916358947754
55211,2.2971532344818115
55212,2.1117682456970215
55213,1.6732189655303955
55214,1.2459043264389038
55215,1.2940845489501953
55216,1.9000705480575562
55217,2.3245387077331543
55218,1.7476303577423096
55219,1.735724687576294
55220,2.1941545009613037
55221,1.608903169631958
55222,1.9996697902679443
55223,1.7866637706756592
55224,2.3687734603881836
55225,1.305940866470337
55226,1.590019702911377
55227,2.1204729080200195
55228,1.8317618370056152
55229,1.3280768394470215
55230,2.252265453338623
55231,2.1154160499572754
55232,2.240276575088501
55233,1.657991647720337
55234,1.3437190055847168
55235,1.401865005493164
55236,2.4694533348083496
55237,1.563146948814392
55238,2.369236946105957
55239,1.6916685104370117
55240,2.359996795654297
55241,2.574064254760742
55242,1.6681146621704102
55243,1.639702558517456
55244,1.9914567470550537
55245,2.3260300159454346
55246,2.1292190551757812
55247,1.4811315536499023
55248,1.395969271659851
55249,2.367279052734375
55250,1.9271588325500488
55251,1.182119369506836
55252,2.067260265350342
55253,1.887174367904663
55254,1.7102035284042358
55255,1.5455149412155151
55256,2.2299258708953857
55257,1.5919580459594727
55258,1.3074438571929932
55259,1.7540520429611206
55260,1.9965084791183472
55261,1.4405637979507446
55262,1.5063830614089966
55263,1.679764747619629
55264,1.6187247037887573
55265,1.7762739658355713
55266,2.049818515777588
55267,2.3028202056884766
55268,2.283491849899292
55269,1.7796255350112915
55270,1.7074992656707764
55271,2.285810708999634
55272,1.7670466899871826
55273,1.3987562656402588
55274,2.5155651569366455
55275,1.8215827941894531
55276,1.9308617115020752
55277,1.7438652515411377
55278,2.457777738571167
55279,1.6547143459320068
55280,1.7297046184539795
55281,2.1360177993774414
55282,1.716658592224121
55283,1.9697396755218506
55284,1.8275620937347412
55285,1.3950916528701782
55286,2.037574052810669
55287,1.3847336769104004
55288,1.8518426418304443
55289,1.461535930633545
55290,2.2093162536621094
55291,1.0038598775863647
55292,1.7046935558319092
55293,1.4962100982666016
55294,1.6056662797927856
55295,1.9352712631225586
55296,2.1782188415527344
55297,1.4048560857772827
55298,1.4971232414245605
55299,1.9892768859863281
55300,1.6779097318649292
55301,1.7160248756408691
55302,1.4207794666290283
55303,1.7559024095535278
55304,1.6213715076446533
55305,2.388167381286621
55306,1.5463826656341553
55307,2.3454525470733643
55308,2.1572611331939697
55309,2.0290932655334473
55310,1.8733867406845093
55311,1.9625524282455444
55312,1.477104902267456
55313,1.0330414772033691
55314,1.8480937480926514
55315,1.6004226207733154
55316,2.128575563430786
55317,1.7981070280075073
55318,1.679171085357666
55319,1.435327410697937
55320,2.337667942047119
55321,1.835768222808838
55322,2.1044228076934814
55323,1.699974536895752
55324,2.009873628616333
55325,1.9831695556640625
55326,2.317803144454956
55327,1.6831517219543457
55328,1.629494071006775
55329,2.0897860527038574
55330,1.8207900524139404
55331,2.297778367996216
55332,2.32151198387146
55333,1.9003136157989502
55334,1.5666837692260742
55335,1.7013779878616333
55336,1.9454070329666138
55337,1.31975257396698
55338,1.6530189514160156
55339,1.7080589532852173
55340,2.330300807952881
55341,2.066371440887451
55342,1.50010085105896
55343,2.1122782230377197
55344,2.4316060543060303
55345,1.6347441673278809
55346,2.3820385932922363
55347,1.6403789520263672
55348,1.7844083309173584
55349,1.7550235986709595
55350,1.898357629776001
55351,1.6911872625350952
55352,2.0833685398101807
55353,2.159621238708496
55354,1.988896369934082
55355,2.2462961673736572
55356,2.207608461380005
55357,1.6152592897415161
55358,2.3726632595062256
55359,1.8738981485366821
55360,1.9459112882614136
55361,1.967550277709961
55362,1.7537636756896973
55363,2.4648284912109375
55364,1.2153220176696777
55365,1.8390319347381592
55366,2.2283143997192383
55367,1.7651774883270264
55368,1.9057060480117798
55369,1.607804775238037
55370,1.6247789859771729
55371,2.011263370513916
55372,1.8154785633087158
55373,1.3797175884246826
55374,1.7637183666229248
55375,1.5351412296295166
55376,1.777989387512207
55377,2.3004112243652344
55378,2.052403211593628
55379,1.581820011138916
55380,2.271254539489746
55381,1.5972390174865723
55382,2.0125951766967773
55383,1.4013950824737549
55384,1.687893271446228
55385,1.48180091381073
55386,1.4470577239990234
55387,1.5366785526275635
55388,1.6494567394256592
55389,1.4819517135620117
55390,2.434093952178955
55391,1.8105435371398926
55392,2.135925531387329
55393,1.2455549240112305
55394,1.809409260749817
55395,1.6077383756637573
55396,2.4857442378997803
55397,2.084677219390869
55398,1.6971533298492432
55399,1.6028687953948975
55400,1.623347282409668
55401,2.5200915336608887
55402,2.4660916328430176
55403,1.642202615737915
55404,2.209244966506958
55405,2.0381295680999756
55406,1.498247504234314
55407,1.5217046737670898
55408,2.0353639125823975
55409,1.8008453845977783
55410,2.1215553283691406
55411,2.1492109298706055
55412,1.7454994916915894
55413,1.3624505996704102
55414,1.6587657928466797
55415,2.2163209915161133
55416,2.205207347869873
55417,2.5397870540618896
55418,2.389650821685791
55419,2.087315320968628
55420,2.1656992435455322
55421,1.8974627256393433
55422,1.9234763383865356
55423,1.7960031032562256
55424,1.5865795612335205
55425,1.3774296045303345
55426,2.168224573135376
55427,1.7423102855682373
55428,2.4949898719787598
55429,1.9510271549224854
55430,2.0321178436279297
55431,1.2907980680465698
55432,2.1522932052612305
55433,1.9170897006988525
55434,1.9725303649902344
55435,2.4227473735809326
55436,2.0309698581695557
55437,1.5920515060424805
55438,2.0438177585601807
55439,1.675487995147705
55440,1.4249298572540283
55441,1.5877289772033691
55442,1.4880712032318115
55443,1.4809069633483887
55444,1.715139627456665
55445,1.8037233352661133
55446,2.530792713165283
55447,1.7011044025421143
55448,2.2815351486206055
55449,2.3657875061035156
55450,2.028123617172241
55451,1.9922189712524414
55452,1.8279337882995605
55453,2.374130964279175
55454,1.4333133697509766
55455,1.6236803531646729
55456,2.2591593265533447
55457,1.601706862449646
55458,1.4010244607925415
55459,2.4717798233032227
55460,1.9919674396514893
55461,1.8381575345993042
55462,1.5104416608810425
55463,2.2714805603027344
55464,2.2590179443359375
55465,2.1503779888153076
55466,1.4118293523788452
55467,2.295720100402832
55468,2.1348791122436523
55469,1.516918659210205
55470,1.476501226425171
55471,1.5845866203308105
55472,1.730698585510254
55473,2.3597848415374756
55474,2.3014962673187256
55475,1.8319272994995117
55476,2.159672498703003
55477,2.3602492809295654
55478,2.085994005203247
55479,2.111219882965088
55480,2.1484375
55481,1.7360020875930786
55482,1.533408284187317
55483,2.0924863815307617
55484,1.991844892501831
55485,1.4413363933563232
55486,2.4069461822509766
55487,2.022066354751587
55488,1.9720664024353027
55489,1.8936729431152344
55490,1.670998215675354
55491,1.787992000579834
55492,2.538276433944702
55493,2.0959978103637695
55494,2.0720064640045166
55495,1.594043254852295
55496,1.50980544090271
55497,1.5321557521820068
55498,1.6800346374511719
55499,1.8290903568267822
55500,1.4177260398864746
55501,1.4727556705474854
55502,2.2284979820251465
55503,1.5122053623199463
55504,1.9071705341339111
55505,2.397181510925293
55506,1.8466612100601196
55507,2.117082118988037
55508,1.8841360807418823
55509,1.5228394269943237
55510,1.8213322162628174
55511,2.00925350189209
55512,1.4492300748825073
55513,1.837031602859497
55514,1.5823866128921509
55515,2.2033653259277344
55516,1.5802912712097168
55517,1.4919219017028809
55518,1.6283729076385498
55519,2.227520704269409
55520,1.9623594284057617
55521,2.351595163345337
55522,1.8752667903900146
55523,2.069347620010376
55524,1.626232624053955
55525,2.1735281944274902
55526,2.41378116607666
55527,1.9787962436676025
55528,1.8112268447875977
55529,1.6059662103652954
55530,2.5328805446624756
55531,1.7856873273849487
55532,2.4207372665405273
55533,1.9516575336456299
55534,1.4516968727111816
55535,2.2553610801696777
55536,0.9991708993911743
55537,2.24018931388855
55538,1.593923807144165
55539,1.8087263107299805
55540,2.2844157218933105
55541,2.2936482429504395
55542,2.2714180946350098
55543,1.9387645721435547
55544,1.7551355361938477
55545,2.0637753009796143
55546,1.5760316848754883
55547,2.3743276596069336
55548,2.2201988697052
55549,2.2971067428588867
55550,2.1545097827911377
55551,1.906218409538269
55552,2.268124580383301
55553,2.085681915283203
55554,1.3808081150054932
55555,1.9876292943954468
55556,1.762162446975708
55557,2.2124462127685547
55558,2.505289316177368
55559,2.2978875637054443
55560,1.4687597751617432
55561,1.7322964668273926
55562,0.9416337013244629
55563,1.8941740989685059
55564,2.293288230895996
55565,2.08642315864563
55566,1.7312853336334229
55567,1.6988131999969482
55568,1.493299961090088
55569,1.4538190364837646
55570,1.7534372806549072
55571,1.8010209798812866
55572,2.405517101287842
55573,1.4542827606201172
55574,2.1483802795410156
55575,2.1364269256591797
55576,2.2212164402008057
55577,1.9585826396942139
55578,1.7688186168670654
55579,1.8018128871917725
55580,1.8108694553375244
55581,2.305175542831421
55582,2.3250112533569336
55583,2.4034998416900635
55584,2.243036985397339
55585,2.140488624572754
55586,2.4342703819274902
55587,1.8563477993011475
55588,1.6306571960449219
55589,1.7945442199707031
55590,2.230469226837158
55591,1.4272263050079346
55592,2.4602303504943848
55593,1.18459951877594
55594,2.094411849975586
55595,1.5908458232879639
55596,2.5887277126312256
55597,2.1441054344177246
55598,1.7793326377868652
55599,1.9770805835723877
55600,1.764068603515625
55601,2.3439598083496094
55602,1.9539562463760376
55603,1.967078447341919
55604,2.49466872215271
55605,1.8470262289047241
55606,1.734349012374878
55607,1.4110751152038574
55608,1.9586207866668701
55609,2.312730073928833
55610,1.68085515499115
55611,1.205405831336975
55612,2.0087952613830566
55613,1.7705698013305664
55614,1.8158749341964722
55615,1.7551180124282837
55616,2.201036214828491
55617,2.2321205139160156
55618,2.484234571456909
55619,2.0244412422180176
55620,2.256375789642334
55621,1.0636745691299438
55622,1.8338332176208496
55623,1.9291667938232422
55624,1.8477030992507935
55625,2.7400920391082764
55626,1.884746789932251
55627,1.8369942903518677
55628,1.947306513786316
55629,1.9344087839126587
55630,1.7167611122131348
55631,2.21073842048645
55632,1.3244296312332153
55633,1.7265889644622803
55634,1.7439732551574707
55635,2.150524377822876
55636,2.4099507331848145
55637,2.1628401279449463
55638,1.9331703186035156
55639,1.6427206993103027
55640,1.8553800582885742
55641,1.7853491306304932
55642,1.8699045181274414
55643,2.6505746841430664
55644,2.407139301300049
55645,1.2675025463104248
55646,1.6757431030273438
55647,1.5140750408172607
55648,1.6669971942901611
55649,2.4135689735412598
55650,2.411526679992676
55651,1.7277662754058838
55652,2.3932480812072754
55653,1.3315393924713135
55654,1.4637701511383057
55655,2.0884361267089844
55656,1.526921272277832
55657,1.8769748210906982
55658,2.3553779125213623
55659,2.190986394882202
55660,1.9035083055496216
55661,1.7542004585266113
55662,1.6269892454147339
55663,2.336040735244751
55664,1.730376958847046
55665,2.1844561100006104
55666,1.449925422668457
55667,1.8595280647277832
55668,2.446523427963257
55669,1.761609435081482
55670,1.8291561603546143
55671,1.9644889831542969
55672,1.9424057006835938
55673,2.519756317138672
55674,1.5369484424591064
55675,2.2326176166534424
55676,1.9037501811981201
55677,1.16889488697052
55678,2.4934425354003906
55679,2.0711734294891357
55680,2.2178568840026855
55681,1.7951080799102783
55682,1.7362866401672363
55683,0.9558905363082886
55684,1.600514531135559
55685,1.5143736600875854
55686,2.4597198963165283
55687,1.6734740734100342
55688,1.6058903932571411
55689,1.628690481185913
55690,1.86282217502594
55691,1.8600574731826782
55692,2.0249927043914795
55693,2.684237480163574
55694,1.4054982662200928
55695,1.3022900819778442
55696,1.9380500316619873
55697,1.8960111141204834
55698,2.115872621536255
55699,1.8834329843521118
55700,2.091449022293091
55701,2.0610384941101074
55702,1.4892812967300415
55703,1.6683695316314697
55704,2.0364902019500732
55705,1.8376235961914062
55706,2.1892189979553223
55707,1.8018229007720947
55708,1.246793270111084
55709,2.5459368228912354
55710,1.1855212450027466
55711,1.7770335674285889
55712,2.0938339233398438
55713,1.7126445770263672
55714,1.8219480514526367
55715,1.9436362981796265
55716,1.643690824508667
55717,2.0547573566436768
55718,1.9109976291656494
55719,2.184244155883789
55720,2.2911975383758545
55721,1.7208707332611084
55722,2.4970552921295166
55723,1.701084852218628
55724,1.4894382953643799
55725,1.6027297973632812
55726,1.3909034729003906
55727,1.2680482864379883
55728,2.0930213928222656
55729,1.8636789321899414
55730,2.0873477458953857
55731,1.5495290756225586
55732,2.1256778240203857
55733,1.461393117904663
55734,2.169862985610962
55735,1.7111587524414062
55736,1.4942951202392578
55737,1.7537510395050049
55738,1.6291805505752563
55739,1.8242225646972656
55740,2.0373661518096924
55741,1.6142003536224365
55742,1.4327125549316406
55743,2.198254108428955
55744,2.45210337638855
55745,1.3821113109588623
55746,1.5832494497299194
55747,1.774893045425415
55748,1.4330244064331055
55749,1.34149968624115
55750,2.3841590881347656
55751,2.028036117553711
55752,2.2807178497314453
55753,1.7245357036590576
55754,2.3258683681488037
55755,1.9533591270446777
55756,1.6923277378082275
55757,1.1096094846725464
55758,1.397460699081421
55759,2.25069260597229
55760,2.0710577964782715
55761,1.369708776473999
55762,2.267221212387085
55763,2.2790746688842773
55764,1.9964693784713745
55765,1.6305177211761475
55766,1.834463357925415
55767,1.8984441757202148
55768,2.061613082885742
55769,1.4561303853988647
55770,2.0340566635131836
55771,1.8089418411254883
55772,2.1861422061920166
55773,2.0092179775238037
55774,2.177503824234009
55775,1.9415208101272583
55776,1.8471591472625732
55777,1.6011385917663574
55778,1.7011635303497314
55779,2.1674983501434326
55780,1.7158472537994385
55781,1.7440601587295532
55782,2.3148720264434814
55783,2.2946360111236572
55784,2.0140442848205566
55785,1.41935396194458
55786,0.9583984613418579
55787,2.105898857116699
55788,1.4412039518356323
55789,2.1082797050476074
55790,1.27150559425354
55791,2.0232133865356445
55792,1.796231985092163
55793,1.4442757368087769
55794,2.0121068954467773
55795,1.773134469985962
55796,2.3331592082977295
55797,1.8014822006225586
55798,2.354905128479004
55799,1.931277871131897
55800,2.024033784866333
55801,1.256697416305542
55802,2.5132908821105957
55803,2.380275011062622
55804,1.4041774272918701
55805,1.9209682941436768
55806,2.1404075622558594
55807,1.7313849925994873
55808,1.8778311014175415
55809,1.9855804443359375
55810,2.1854944229125977
55811,1.9121078252792358
55812,1.7986698150634766
55813,1.2817226648330688
55814,2.036099433898926
55815,1.7994372844696045
55816,1.960188627243042
55817,1.9512653350830078
55818,2.1579275131225586
55819,2.1076889038085938
55820,1.9628422260284424
55821,2.240424394607544
55822,1.447995901107788
55823,1.795968770980835
55824,1.4899015426635742
55825,1.8862216472625732
55826,1.8189042806625366
55827,1.7270331382751465
55828,1.9041458368301392
55829,1.9589308500289917
55830,1.6615846157073975
55831,1.7829577922821045
55832,2.125143051147461
55833,1.82657790184021
55834,2.157745838165283
55835,1.5917531251907349
55836,1.8342291116714478
55837,1.9174318313598633
55838,1.5199058055877686
55839,2.1021766662597656
55840,2.3783950805664062
55841,2.1223795413970947
55842,1.6410884857177734
55843,1.2014719247817993
55844,2.087822198867798
55845,1.8142542839050293
55846,1.5294766426086426
55847,1.7487175464630127
55848,2.304965019226074
55849,1.76576828956604
55850,2.221419334411621
55851,2.2063961029052734
55852,2.0949249267578125
55853,2.1145660877227783
55854,2.4084744453430176
55855,1.9609123468399048
55856,2.0815277099609375
55857,1.7526966333389282
55858,2.3841774463653564
55859,2.0557403564453125
55860,1.8176031112670898
55861,1.646395206451416
55862,1.4370124340057373
55863,1.905669093132019
55864,1.5994722843170166
55865,1.9012819528579712
55866,1.4533506631851196
55867,1.6148045063018799
55868,2.2059054374694824
55869,1.6105633974075317
55870,1.5963596105575562
55871,2.2372841835021973
55872,2.032498598098755
55873,1.8517518043518066
55874,1.951230525970459
55875,2.381357192993164
55876,1.4859178066253662
55877,2.0986835956573486
55878,1.4884276390075684
55879,1.4327343702316284
55880,1.850034236907959
55881,1.436536431312561
55882,1.952046275138855
55883,2.21903395652771
55884,1.1812729835510254
55885,2.1487438678741455
55886,2.196195363998413
55887,1.9456835985183716
55888,1.9213811159133911
55889,2.051889419555664
55890,1.407179832458496
55891,2.5501279830932617
55892,1.6823344230651855
55893,2.294506072998047
55894,1.9803285598754883
55895,1.8909446001052856
55896,1.9132819175720215
55897,2.1445155143737793
55898,2.222255229949951
55899,2.2301058769226074
55900,1.174206018447876
55901,2.392615556716919
55902,1.667607069015503
55903,1.8919752836227417
55904,1.9722079038619995
55905,0.9809169769287109
55906,1.7585599422454834
55907,2.0409185886383057
55908,1.8679955005645752
55909,1.8943616151809692
55910,2.5884017944335938
55911,1.6001100540161133
55912,1.7646422386169434
55913,1.705230474472046
55914,2.2580513954162598
55915,2.1811699867248535
55916,2.025059700012207
55917,2.3898327350616455
55918,1.930083155632019
55919,1.7239902019500732
55920,1.259601354598999
55921,1.801963210105896
55922,2.3370201587677
55923,2.315783739089966
55924,1.7603065967559814
55925,1.3585418462753296
55926,1.6980981826782227
55927,1.246225357055664
55928,1.3111662864685059
55929,1.8979549407958984
55930,2.3450169563293457
55931,1.7731702327728271
55932,1.618821144104004
55933,1.5845881700515747
55934,1.8629833459854126
55935,1.8734054565429688
55936,2.241331100463867
55937,1.5576858520507812
55938,2.4290099143981934
55939,2.017192840576172
55940,2.134519100189209
55941,2.2114028930664062
55942,1.4488762617111206
55943,1.6499451398849487
55944,2.1583266258239746
55945,1.0170133113861084
55946,1.5974314212799072
55947,2.0180256366729736
55948,1.7680377960205078
55949,2.208984613418579
55950,2.079338312149048
55951,1.745158076286316
55952,1.5180332660675049
55953,2.056729555130005
55954,1.2867320775985718
55955,1.832939624786377
55956,2.1012678146362305
55957,1.4751626253128052
55958,1.607135534286499
55959,1.7959014177322388
55960,1.8033547401428223
55961,1.8955600261688232
55962,1.5739474296569824
55963,2.2124876976013184
55964,1.9227027893066406
55965,1.1313321590423584
55966,2.4437763690948486
55967,1.807258129119873
55968,1.4696886539459229
55969,1.262458086013794
55970,2.0660572052001953
55971,2.1947808265686035
55972,2.4009199142456055
55973,2.006845235824585
55974,2.0686542987823486
55975,1.8665223121643066
55976,1.2516155242919922
55977,1.4200326204299927
55978,1.4845552444458008
55979,1.837218165397644
55980,2.294023275375366
55981,1.7289451360702515
55982,2.307159185409546
55983,1.7480568885803223
55984,1.5936030149459839
55985,1.666991114616394
55986,1.9120620489120483
55987,1.533274531364441
55988,2.0585503578186035
55989,2.29154634475708
55990,2.2178878784179688
55991,1.184004306793213
55992,2.22383975982666
55993,2.317761182785034
55994,1.8536373376846313
55995,2.211077928543091
55996,1.8522313833236694
55997,1.4604685306549072
55998,1.6175665855407715
55999,1.2727525234222412
56000,2.3949952125549316
56001,2.443431854248047
56002,1.4333207607269287
56003,1.7508599758148193
56004,1.5984289646148682
56005,2.141685724258423
56006,2.197049617767334
56007,2.2806296348571777
56008,1.67269766330719
56009,1.8179305791854858
56010,2.2648515701293945
56011,1.323836088180542
56012,1.7594969272613525
56013,2.1789207458496094
56014,1.8062491416931152
56015,1.526674747467041
56016,2.344818592071533
56017,2.1526670455932617
56018,1.996315360069275
56019,1.9008450508117676
56020,1.6432521343231201
56021,2.2542574405670166
56022,2.2662811279296875
56023,2.5057036876678467
56024,2.2120440006256104
56025,2.2935829162597656
56026,1.9777684211730957
56027,1.7666816711425781
56028,1.9484848976135254
56029,2.506582260131836
56030,2.04156756401062
56031,2.0464632511138916
56032,2.2146859169006348
56033,1.676015853881836
56034,1.9329774379730225
56035,1.461469054222107
56036,1.6308653354644775
56037,2.2111923694610596
56038,2.275212287902832
56039,2.346482992172241
56040,1.233087420463562
56041,1.313836932182312
56042,1.716579794883728
56043,1.8833853006362915
56044,2.3716843128204346
56045,1.2869670391082764
56046,2.1836650371551514
56047,1.7359721660614014
56048,1.6823384761810303
56049,1.734584927558899
56050,1.6619336605072021
56051,2.3987178802490234
56052,2.1534712314605713
56053,2.5334739685058594
56054,2.145566940307617
56055,1.1859925985336304
56056,1.1122572422027588
56057,1.5996195077896118
56058,2.149679183959961
56059,1.2384182214736938
56060,2.3530333042144775
56061,2.1932520866394043
56062,1.7815687656402588
56063,2.4510488510131836
56064,1.208767056465149
56065,1.8543758392333984
56066,2.0000810623168945
56067,1.317018747329712
56068,2.2550134658813477
56069,1.4390220642089844
56070,2.39536452293396
56071,1.1282296180725098
56072,1.675036907196045
56073,1.8347694873809814
56074,1.875157117843628
56075,1.8486504554748535
56076,1.8758604526519775
56077,1.7673125267028809
56078,1.7141748666763306
56079,2.383681535720825
56080,1.8139748573303223
56081,1.5384011268615723
56082,1.3129812479019165
56083,2.1142218112945557
56084,2.3658447265625
56085,1.6608507633209229
56086,1.7393405437469482
56087,2.056603193283081
56088,1.521889567375183
56089,1.356604814529419
56090,1.9787126779556274
56091,2.2128446102142334
56092,2.4649972915649414
56093,1.8360697031021118
56094,1.3313663005828857
56095,2.2539172172546387
56096,2.0293283462524414
56097,1.5639561414718628
56098,1.4413018226623535
56099,2.1284732818603516
56100,2.316474437713623
56101,1.4985544681549072
56102,1.8547158241271973
56103,2.4457664489746094
56104,2.1019651889801025
56105,1.7791097164154053
56106,2.4401488304138184
56107,2.0680594444274902
56108,1.1792328357696533
56109,1.4565203189849854
56110,2.1552891731262207
56111,1.807756781578064
56112,1.274349331855774
56113,1.4150965213775635
56114,1.397608995437622
56115,2.4927637577056885
56116,2.1371846199035645
56117,1.4393010139465332
56118,2.2081727981567383
56119,2.11381459236145
56120,2.520306348800659
56121,1.5204203128814697
56122,1.772312879562378
56123,2.122018575668335
56124,1.0686416625976562
56125,2.1817150115966797
56126,2.2511024475097656
56127,1.4361661672592163
56128,1.7744801044464111
56129,1.4589240550994873
56130,2.1343276500701904
56131,1.9318318367004395
56132,1.3964364528656006
56133,1.7834882736206055
56134,2.28204607963562
56135,1.92080819606781
56136,2.0297205448150635
56137,1.7864859104156494
56138,1.5449295043945312
56139,1.9038832187652588
56140,1.754061222076416
56141,1.7183318138122559
56142,2.1067099571228027
56143,1.8817112445831299
56144,2.3447787761688232
56145,1.420307993888855
56146,2.247523784637451
56147,1.9806225299835205
56148,2.217556953430176
56149,1.845555305480957
56150,1.8648396730422974
56151,2.1118249893188477
56152,1.446377158164978
56153,1.7067549228668213
56154,1.6615359783172607
56155,2.261950969696045
56156,2.3346951007843018
56157,1.9083398580551147
56158,1.634814977645874
56159,1.9661954641342163
56160,1.4072380065917969
56161,2.3486292362213135
56162,1.509497046470642
56163,1.798926591873169
56164,1.4236704111099243
56165,2.2058563232421875
56166,1.7370688915252686
56167,1.2008090019226074
56168,1.5345759391784668
56169,1.9508769512176514
56170,2.236752510070801
56171,1.706299066543579
56172,1.621617317199707
56173,1.631500005722046
56174,2.4546661376953125
56175,1.8241338729858398
56176,1.830173373222351
56177,1.5117344856262207
56178,2.2691829204559326
56179,2.1294939517974854
56180,1.868653416633606
56181,1.8710720539093018
56182,1.7621731758117676
56183,2.2256245613098145
56184,2.2364377975463867
56185,1.9438230991363525
56186,1.3191620111465454
56187,1.4945518970489502
56188,1.740837574005127
56189,1.9870924949645996
56190,1.7253196239471436
56191,2.13790225982666
56192,1.803330421447754
56193,2.050062417984009
56194,1.4871597290039062
56195,1.9079456329345703
56196,2.0082170963287354
56197,2.0151612758636475
56198,1.6744778156280518
56199,1.3847715854644775
56200,1.8659776449203491
56201,1.4646821022033691
56202,2.0419459342956543
56203,2.307819366455078
56204,1.9374287128448486
56205,2.029378652572632
56206,2.2244951725006104
56207,1.9688820838928223
56208,1.8902032375335693
56209,1.4923126697540283
56210,1.3757824897766113
56211,1.3780250549316406
56212,1.4495253562927246
56213,1.7378543615341187
56214,2.0500879287719727
56215,2.094754934310913
56216,1.5630278587341309
56217,1.7124903202056885
56218,1.9082751274108887
56219,1.4050891399383545
56220,2.3077921867370605
56221,2.0848281383514404
56222,1.704561710357666
56223,1.7041903734207153
56224,1.5525058507919312
56225,2.2259607315063477
56226,2.15442156791687
56227,2.3675053119659424
56228,1.9582295417785645
56229,1.8348182439804077
56230,1.7638123035430908
56231,1.563066005706787
56232,2.159276247024536
56233,1.2731760740280151
56234,2.241809606552124
56235,2.262012004852295
56236,1.7935950756072998
56237,2.2312488555908203
56238,2.113330602645874
56239,1.7570791244506836
56240,1.971548080444336
56241,2.111131191253662
56242,2.3017444610595703
56243,1.8207653760910034
56244,1.999672770500183
56245,2.1241819858551025
56246,1.8685481548309326
56247,1.7762595415115356
56248,2.3476309776306152
56249,2.065842628479004
56250,1.4643546342849731
56251,1.8570064306259155
