Id,y
55140,1.2246887683868408
55141,1.9916337728500366
55142,2.188236713409424
55143,2.0124733448028564
55144,1.4606589078903198
55145,2.248641014099121
55146,1.8704423904418945
55147,1.4417122602462769
55148,2.312054395675659
55149,1.4267877340316772
55150,2.298290967941284
55151,2.269077777862549
55152,1.4622344970703125
55153,1.9892356395721436
55154,1.7785212993621826
55155,2.170961856842041
55156,1.4175951480865479
55157,1.9943047761917114
55158,2.4549756050109863
55159,1.8773934841156006
55160,2.257063865661621
55161,1.7584693431854248
55162,1.7539799213409424
55163,2.1199278831481934
55164,1.608295202255249
55165,1.6856441497802734
55166,1.9377598762512207
55167,2.4357805252075195
55168,1.0489461421966553
55169,1.5978323221206665
55170,1.659101128578186
55171,2.4307844638824463
55172,1.8952069282531738
55173,1.6737971305847168
55174,2.1117806434631348
55175,2.432159662246704
55176,2.4094014167785645
55177,2.198894500732422
55178,1.6086292266845703
55179,2.164271831512451
55180,1.1875985860824585
55181,1.9837771654129028
55182,1.6265329122543335
55183,2.4440290927886963
55184,2.0067214965820312
55185,1.7916975021362305
55186,2.394379138946533
55187,2.0980072021484375
55188,1.8904073238372803
55189,2.3281524181365967
55190,1.4911539554595947
55191,1.5042082071304321
55192,2.1120753288269043
55193,1.665701985359192
55194,2.418391227722168
55195,2.332123041152954
55196,1.7703266143798828
55197,2.1587576866149902
55198,2.319791316986084
55199,2.257051944732666
55200,2.263716697692871
55201,1.8168269395828247
55202,2.193488359451294
55203,1.3254599571228027
55204,1.6332838535308838
55205,2.2764711380004883
55206,1.9293298721313477
55207,1.696458101272583
55208,1.875978946685791
55209,2.0204477310180664
55210,2.140711784362793
55211,2.2920608520507812
55212,2.1218552589416504
55213,1.6593294143676758
55214,1.2259016036987305
55215,1.2871313095092773
55216,1.8996484279632568
55217,2.334855794906616
55218,1.7454341650009155
55219,1.7297697067260742
55220,2.1833877563476562
55221,1.6234245300292969
55222,1.9801445007324219
55223,1.7798978090286255
55224,2.3553643226623535
55225,1.306172251701355
55226,1.582273006439209
55227,2.1331841945648193
55228,1.815173625946045
55229,1.3173575401306152
55230,2.263644218444824
55231,2.1209802627563477
55232,2.2552895545959473
55233,1.6495249271392822
55234,1.3517800569534302
55235,1.3843722343444824
55236,2.4661953449249268
55237,1.5597217082977295
55238,2.35247802734375
55239,1.7193267345428467
55240,2.3717474937438965
55241,2.584453821182251
55242,1.656408667564392
55243,1.63399338722229
55244,1.9834247827529907
55245,2.3120038509368896
55246,2.1269073486328125
55247,1.5018633604049683
55248,1.3935836553573608
55249,2.357699394226074
55250,1.9346375465393066
55251,1.2085816860198975
55252,2.071430206298828
55253,1.877303123474121
55254,1.7204746007919312
55255,1.53596830368042
55256,2.2218239307403564
55257,1.5840885639190674
55258,1.2988215684890747
55259,1.7467609643936157
55260,1.9831475019454956
55261,1.4427635669708252
55262,1.5490576028823853
55263,1.6988396644592285
55264,1.6082003116607666
55265,1.76315438747406
55266,2.0657105445861816
55267,2.294731378555298
55268,2.3029215335845947
55269,1.7651711702346802
55270,1.7084336280822754
55271,2.288052558898926
55272,1.7328706979751587
55273,1.3940255641937256
55274,2.5151758193969727
55275,1.819629430770874
55276,1.9642339944839478
55277,1.7429139614105225
55278,2.4384617805480957
55279,1.6840753555297852
55280,1.7290059328079224
55281,2.1339683532714844
55282,1.687241792678833
55283,1.951499581336975
55284,1.8190099000930786
55285,1.3845093250274658
55286,2.039047956466675
55287,1.400757074356079
55288,1.8602898120880127
55289,1.4788048267364502
55290,2.1928951740264893
55291,1.0000970363616943
55292,1.6925349235534668
55293,1.4862650632858276
55294,1.627211332321167
55295,1.9392986297607422
55296,2.1620349884033203
55297,1.3989163637161255
55298,1.4911043643951416
55299,1.9997047185897827
55300,1.6914197206497192
55301,1.7267411947250366
55302,1.4117248058319092
55303,1.7460707426071167
55304,1.6405882835388184
55305,2.364004135131836
55306,1.5541446208953857
55307,2.333004951477051
55308,2.1694841384887695
55309,2.0368688106536865
55310,1.8420355319976807
55311,1.9577083587646484
55312,1.4839245080947876
55313,1.037545919418335
55314,1.8421025276184082
55315,1.5930871963500977
55316,2.1219170093536377
55317,1.7985944747924805
55318,1.6661741733551025
55319,1.4549660682678223
55320,2.3195040225982666
55321,1.8157248497009277
55322,2.0962295532226562
55323,1.707370638847351
55324,2.012819766998291
55325,1.9911086559295654
55326,2.3243203163146973
55327,1.7102569341659546
55328,1.6184247732162476
55329,2.0790557861328125
55330,1.8193861246109009
55331,2.260395050048828
55332,2.3159008026123047
55333,1.8963741064071655
55334,1.5664727687835693
55335,1.7184607982635498
55336,1.9447944164276123
55337,1.344882845878601
55338,1.6540086269378662
55339,1.6932640075683594
55340,2.3131368160247803
55341,2.0845530033111572
55342,1.5053372383117676
55343,2.1256442070007324
55344,2.4194607734680176
55345,1.6206412315368652
55346,2.3799996376037598
55347,1.6204785108566284
55348,1.7489289045333862
55349,1.754254698753357
55350,1.8782566785812378
55351,1.6896655559539795
55352,2.1000816822052
55353,2.161695718765259
55354,1.980104684829712
55355,2.2445008754730225
55356,2.22367262840271
55357,1.6029918193817139
55358,2.374828577041626
55359,1.8528451919555664
55360,1.96860933303833
55361,1.980879306793213
55362,1.7554326057434082
55363,2.484419822692871
55364,1.197902798652649
55365,1.863913655281067
55366,2.2110660076141357
55367,1.771249771118164
55368,1.9149672985076904
55369,1.6195063591003418
55370,1.6109188795089722
55371,2.026390314102173
55372,1.8170440196990967
55373,1.3822152614593506
55374,1.7710866928100586
55375,1.5131146907806396
55376,1.7953379154205322
55377,2.3046317100524902
55378,2.0436594486236572
55379,1.5769301652908325
55380,2.2798948287963867
55381,1.5859284400939941
55382,2.024966239929199
55383,1.3636704683303833
55384,1.6961727142333984
55385,1.4861290454864502
55386,1.451237678527832
55387,1.530877947807312
55388,1.662591814994812
55389,1.4696977138519287
55390,2.4125359058380127
55391,1.790900468826294
55392,2.1520986557006836
55393,1.2544140815734863
55394,1.8023040294647217
55395,1.608232021331787
55396,2.468950033187866
55397,2.068052291870117
55398,1.7024388313293457
55399,1.5856475830078125
55400,1.6229360103607178
55401,2.5091848373413086
55402,2.4706802368164062
55403,1.6570777893066406
55404,2.188225507736206
55405,2.001920223236084
55406,1.5214552879333496
55407,1.4979355335235596
55408,2.032576322555542
55409,1.8080110549926758
55410,2.1089417934417725
55411,2.1491262912750244
55412,1.7441611289978027
55413,1.3687938451766968
55414,1.6363407373428345
55415,2.227381706237793
55416,2.1985325813293457
55417,2.525674819946289
55418,2.3849191665649414
55419,2.0837812423706055
55420,2.1647677421569824
55421,1.904969573020935
55422,1.9352210760116577
55423,1.8362699747085571
55424,1.5916699171066284
55425,1.3937939405441284
55426,2.1637096405029297
55427,1.7536826133728027
55428,2.492070198059082
55429,1.9380453824996948
55430,2.0452778339385986
55431,1.3126928806304932
55432,2.182119607925415
55433,1.9019073247909546
55434,2.0137760639190674
55435,2.3979690074920654
55436,1.9915313720703125
55437,1.6005827188491821
55438,2.0439140796661377
55439,1.6704131364822388
55440,1.4374032020568848
55441,1.589193344116211
55442,1.4850740432739258
55443,1.5001403093338013
55444,1.7303378582000732
55445,1.8173134326934814
55446,2.5271377563476562
55447,1.7049834728240967
55448,2.288250207901001
55449,2.357215166091919
55450,2.0029895305633545
55451,1.9708359241485596
55452,1.8288218975067139
55453,2.3812661170959473
55454,1.4174909591674805
55455,1.6089248657226562
55456,2.2496416568756104
55457,1.6077840328216553
55458,1.3918852806091309
55459,2.4581384658813477
55460,1.9839386940002441
55461,1.848378300666809
55462,1.5072195529937744
55463,2.273530960083008
55464,2.285094976425171
55465,2.167565107345581
55466,1.4062985181808472
55467,2.287184715270996
55468,2.1319432258605957
55469,1.5210607051849365
55470,1.4757182598114014
55471,1.5939894914627075
55472,1.7076950073242188
55473,2.364842176437378
55474,2.291285276412964
55475,1.8244203329086304
55476,2.1459178924560547
55477,2.354388475418091
55478,2.099073886871338
55479,2.0993525981903076
55480,2.1574413776397705
55481,1.723259449005127
55482,1.505341649055481
55483,2.081146478652954
55484,1.9892964363098145
55485,1.4365872144699097
55486,2.3903391361236572
55487,2.009373664855957
55488,1.9482159614562988
55489,1.8994112014770508
55490,1.6559510231018066
55491,1.7653639316558838
55492,2.5457139015197754
55493,2.0907444953918457
55494,2.053483724594116
55495,1.6162177324295044
55496,1.4998031854629517
55497,1.5555325746536255
55498,1.6826918125152588
55499,1.80971360206604
55500,1.4287651777267456
55501,1.4668281078338623
55502,2.226980209350586
55503,1.4988842010498047
55504,1.9254882335662842
55505,2.3885061740875244
55506,1.8458715677261353
55507,2.1052510738372803
55508,1.850196361541748
55509,1.5182340145111084
55510,1.815700888633728
55511,2.017199993133545
55512,1.423581600189209
55513,1.8465189933776855
55514,1.5428431034088135
55515,2.2134692668914795
55516,1.593425989151001
55517,1.4674943685531616
55518,1.6138238906860352
55519,2.2146124839782715
55520,1.9643328189849854
55521,2.3467600345611572
55522,1.8806962966918945
55523,2.071324586868286
55524,1.6355206966400146
55525,2.1831631660461426
55526,2.407038927078247
55527,1.987914800643921
55528,1.7879210710525513
55529,1.5839595794677734
55530,2.532874822616577
55531,1.8122363090515137
55532,2.424652099609375
55533,1.9738577604293823
55534,1.4424883127212524
55535,2.2367022037506104
55536,1.015688180923462
55537,2.2585294246673584
55538,1.5779569149017334
55539,1.8197095394134521
55540,2.281456232070923
55541,2.306671619415283
55542,2.2864832878112793
55543,1.922477126121521
55544,1.7740778923034668
55545,2.064019203186035
55546,1.5748710632324219
55547,2.3893604278564453
55548,2.258850574493408
55549,2.282752752304077
55550,2.1647329330444336
55551,1.9010379314422607
55552,2.260866641998291
55553,2.0698211193084717
55554,1.3710832595825195
55555,2.0124597549438477
55556,1.7591700553894043
55557,2.215451717376709
55558,2.5218541622161865
55559,2.320233106613159
55560,1.4792490005493164
55561,1.7261128425598145
55562,0.9598284959793091
55563,1.921324610710144
55564,2.283245801925659
55565,2.073005437850952
55566,1.7531596422195435
55567,1.7012629508972168
55568,1.4808036088943481
55569,1.4399774074554443
55570,1.7558822631835938
55571,1.7704994678497314
55572,2.3951380252838135
55573,1.4662660360336304
55574,2.1436595916748047
55575,2.142244577407837
55576,2.2212769985198975
55577,1.963112473487854
55578,1.7514327764511108
55579,1.7669146060943604
55580,1.8010914325714111
55581,2.309878349304199
55582,2.326462745666504
55583,2.400242805480957
55584,2.2501652240753174
55585,2.136223793029785
55586,2.435730457305908
55587,1.8949353694915771
55588,1.6332080364227295
55589,1.7892358303070068
55590,2.2628173828125
55591,1.440049648284912
55592,2.466707706451416
55593,1.1810051202774048
55594,2.085686683654785
55595,1.6077022552490234
55596,2.571743965148926
55597,2.1628098487854004
55598,1.7776018381118774
55599,1.941637396812439
55600,1.7736444473266602
55601,2.3236734867095947
55602,1.9390149116516113
55603,1.9628880023956299
55604,2.4866886138916016
55605,1.8211348056793213
55606,1.7254085540771484
55607,1.4068045616149902
55608,1.9673995971679688
55609,2.307447671890259
55610,1.653273344039917
55611,1.1846922636032104
55612,2.025099515914917
55613,1.782425880432129
55614,1.8301990032196045
55615,1.755143165588379
55616,2.1987595558166504
55617,2.2356343269348145
55618,2.5051357746124268
55619,2.044116258621216
55620,2.2470407485961914
55621,1.069688081741333
55622,1.8285298347473145
55623,1.9481523036956787
55624,1.8546451330184937
55625,2.726497173309326
55626,1.8697247505187988
55627,1.8562352657318115
55628,1.95827317237854
55629,1.9330918788909912
55630,1.7345176935195923
55631,2.252955675125122
55632,1.3516905307769775
55633,1.723881483078003
55634,1.7676022052764893
55635,2.147101402282715
55636,2.4173481464385986
55637,2.1681244373321533
55638,1.9299863576889038
55639,1.656339168548584
55640,1.857757329940796
55641,1.7668747901916504
55642,1.838038682937622
55643,2.6406679153442383
55644,2.4020464420318604
55645,1.2835464477539062
55646,1.662778377532959
55647,1.538801908493042
55648,1.6574420928955078
55649,2.4059231281280518
55650,2.3928961753845215
55651,1.748950719833374
55652,2.3915820121765137
55653,1.345589518547058
55654,1.462066888809204
55655,2.104698419570923
55656,1.5111860036849976
55657,1.891676902770996
55658,2.3470356464385986
55659,2.205434560775757
55660,1.9032963514328003
55661,1.7529911994934082
55662,1.610032558441162
55663,2.3369128704071045
55664,1.7100905179977417
55665,2.177959680557251
55666,1.4590246677398682
55667,1.8646161556243896
55668,2.4313364028930664
55669,1.7424753904342651
55670,1.840227723121643
55671,1.9524521827697754
55672,1.9200029373168945
55673,2.491145610809326
55674,1.5621635913848877
55675,2.2403452396392822
55676,1.9067096710205078
55677,1.1577982902526855
55678,2.5067667961120605
55679,2.0710830688476562
55680,2.2174694538116455
55681,1.797730565071106
55682,1.745427131652832
55683,0.9800163507461548
55684,1.5874300003051758
55685,1.5068193674087524
55686,2.4598073959350586
55687,1.6630620956420898
55688,1.587328553199768
55689,1.6289806365966797
55690,1.861140251159668
55691,1.867913007736206
55692,2.029937505722046
55693,2.6551098823547363
55694,1.4139184951782227
55695,1.3233802318572998
55696,1.9175705909729004
55697,1.880035161972046
55698,2.099076509475708
55699,1.8705577850341797
55700,2.1348624229431152
55701,2.071134328842163
55702,1.4866554737091064
55703,1.6820433139801025
55704,2.0671637058258057
55705,1.8451220989227295
55706,2.1847434043884277
55707,1.793440341949463
55708,1.2442493438720703
55709,2.512516498565674
55710,1.1756497621536255
55711,1.772337555885315
55712,2.072112798690796
55713,1.6967989206314087
55714,1.821554183959961
55715,1.959534764289856
55716,1.6743254661560059
55717,2.034085512161255
55718,1.8984370231628418
55719,2.181347131729126
55720,2.2989633083343506
55721,1.7498531341552734
55722,2.4926745891571045
55723,1.7217150926589966
55724,1.493039846420288
55725,1.6041202545166016
55726,1.4105494022369385
55727,1.29444420337677
55728,2.0818557739257812
55729,1.8637950420379639
55730,2.080383539199829
55731,1.529891848564148
55732,2.118959903717041
55733,1.4571611881256104
55734,2.176042318344116
55735,1.713414192199707
55736,1.5171012878417969
55737,1.7225990295410156
55738,1.6289596557617188
55739,1.807891845703125
55740,2.01232647895813
55741,1.6046929359436035
55742,1.4373974800109863
55743,2.1974706649780273
55744,2.4488625526428223
55745,1.409839391708374
55746,1.5845825672149658
55747,1.7948945760726929
55748,1.4557256698608398
55749,1.3374675512313843
55750,2.4043285846710205
55751,2.0439505577087402
55752,2.2782962322235107
55753,1.7165603637695312
55754,2.3429408073425293
55755,1.9575474262237549
55756,1.6640689373016357
55757,1.1443647146224976
55758,1.4019830226898193
55759,2.255411148071289
55760,2.0916624069213867
55761,1.3761916160583496
55762,2.275552272796631
55763,2.278855800628662
55764,1.9962531328201294
55765,1.6144354343414307
55766,1.8170908689498901
55767,1.8935977220535278
55768,2.087648868560791
55769,1.4383349418640137
55770,2.0106635093688965
55771,1.8124752044677734
55772,2.187502145767212
55773,1.9915847778320312
55774,2.1855525970458984
55775,1.9374303817749023
55776,1.8380331993103027
55777,1.5924394130706787
55778,1.7112294435501099
55779,2.193580150604248
55780,1.7472813129425049
55781,1.7641501426696777
55782,2.3048315048217773
55783,2.2860169410705566
55784,2.0062148571014404
55785,1.435676097869873
55786,0.9627177715301514
55787,2.103161573410034
55788,1.4404945373535156
55789,2.1014153957366943
55790,1.2775123119354248
55791,2.0336625576019287
55792,1.7616838216781616
55793,1.4521946907043457
55794,2.005736827850342
55795,1.7640855312347412
55796,2.3307812213897705
55797,1.8003764152526855
55798,2.363985061645508
55799,1.9607436656951904
55800,2.0057573318481445
55801,1.2469418048858643
55802,2.507664680480957
55803,2.3927900791168213
55804,1.3903305530548096
55805,1.9348342418670654
55806,2.1899220943450928
55807,1.709760069847107
55808,1.8623342514038086
55809,1.970119833946228
55810,2.1687185764312744
55811,1.9296106100082397
55812,1.8160648345947266
55813,1.2631524801254272
55814,2.0183017253875732
55815,1.7953131198883057
55816,1.967558741569519
55817,1.9241710901260376
55818,2.157512903213501
55819,2.115438461303711
55820,1.9516513347625732
55821,2.2516074180603027
55822,1.462433099746704
55823,1.7839616537094116
55824,1.5161731243133545
55825,1.8846299648284912
55826,1.8272473812103271
55827,1.7215336561203003
55828,1.8772672414779663
55829,1.9352848529815674
55830,1.6442606449127197
55831,1.7553865909576416
55832,2.115540027618408
55833,1.8437511920928955
55834,2.1460654735565186
55835,1.609368085861206
55836,1.8274166584014893
55837,1.9025416374206543
55838,1.5425279140472412
55839,2.12198543548584
55840,2.401799440383911
55841,2.1130082607269287
55842,1.6021854877471924
55843,1.197253942489624
55844,2.075385808944702
55845,1.833041787147522
55846,1.5265337228775024
55847,1.7711093425750732
55848,2.3326940536499023
55849,1.7775673866271973
55850,2.2357349395751953
55851,2.194096088409424
55852,2.0813350677490234
55853,2.113524913787842
55854,2.4004058837890625
55855,1.945959210395813
55856,2.07570481300354
55857,1.728668212890625
55858,2.386892557144165
55859,2.045861005783081
55860,1.798791766166687
55861,1.6444435119628906
55862,1.4316761493682861
55863,1.8933498859405518
55864,1.5940487384796143
55865,1.8799197673797607
55866,1.4591550827026367
55867,1.6132805347442627
55868,2.2314770221710205
55869,1.6127811670303345
55870,1.589961290359497
55871,2.244403839111328
55872,2.0151236057281494
55873,1.8492635488510132
55874,1.93461275100708
55875,2.373411178588867
55876,1.4681706428527832
55877,2.0840914249420166
55878,1.4811437129974365
55879,1.429931879043579
55880,1.8526448011398315
55881,1.4568407535552979
55882,1.9377577304840088
55883,2.2051455974578857
55884,1.1873611211776733
55885,2.1488864421844482
55886,2.186917781829834
55887,1.9512107372283936
55888,1.920051097869873
55889,2.0342347621917725
55890,1.4148530960083008
55891,2.5264480113983154
55892,1.703086495399475
55893,2.290499448776245
55894,1.970718264579773
55895,1.8919765949249268
55896,1.9198886156082153
55897,2.122720241546631
55898,2.2185046672821045
55899,2.2224764823913574
55900,1.179416298866272
55901,2.4053406715393066
55902,1.6915817260742188
55903,1.8924140930175781
55904,1.9597666263580322
55905,0.9920370578765869
55906,1.7600191831588745
55907,2.050994873046875
55908,1.8622119426727295
55909,1.9005188941955566
55910,2.5626566410064697
55911,1.5922389030456543
55912,1.7649116516113281
55913,1.6946219205856323
55914,2.292128562927246
55915,2.1625447273254395
55916,2.0375547409057617
55917,2.3874850273132324
55918,1.94748854637146
55919,1.7235572338104248
55920,1.289808750152588
55921,1.8142805099487305
55922,2.328681468963623
55923,2.3487894535064697
55924,1.766258716583252
55925,1.357284426689148
55926,1.6723952293395996
55927,1.2399985790252686
55928,1.3267462253570557
55929,1.912305235862732
55930,2.378502607345581
55931,1.792114019393921
55932,1.6185513734817505
55933,1.5710442066192627
55934,1.8467602729797363
55935,1.8499256372451782
55936,2.231947660446167
55937,1.5594444274902344
55938,2.4464170932769775
55939,2.019620180130005
55940,2.133160352706909
55941,2.2060394287109375
55942,1.4596962928771973
55943,1.6190848350524902
55944,2.1592905521392822
55945,1.0127217769622803
55946,1.5871386528015137
55947,2.037993907928467
55948,1.7605751752853394
55949,2.1993889808654785
55950,2.0613229274749756
55951,1.7355892658233643
55952,1.4983181953430176
55953,2.0341525077819824
55954,1.296064019203186
55955,1.824455738067627
55956,2.14178466796875
55957,1.506291389465332
55958,1.5919268131256104
55959,1.7878241539001465
55960,1.7892789840698242
55961,1.890446424484253
55962,1.5739130973815918
55963,2.2419416904449463
55964,1.9240500926971436
55965,1.127605676651001
55966,2.4477527141571045
55967,1.8177437782287598
55968,1.4410512447357178
55969,1.2545576095581055
55970,2.049041986465454
55971,2.2061171531677246
55972,2.3924267292022705
55973,2.0083072185516357
55974,2.065402030944824
55975,1.8622242212295532
55976,1.266420841217041
55977,1.4399044513702393
55978,1.4905989170074463
55979,1.8245906829833984
55980,2.29868483543396
55981,1.7259433269500732
55982,2.3160746097564697
55983,1.7619656324386597
55984,1.57771897315979
55985,1.6814922094345093
55986,1.9421263933181763
55987,1.5220937728881836
55988,2.064626932144165
55989,2.3063783645629883
55990,2.223808765411377
55991,1.1704180240631104
55992,2.2167398929595947
55993,2.3458211421966553
55994,1.8523608446121216
55995,2.2196736335754395
55996,1.8404195308685303
55997,1.4494714736938477
55998,1.6351054906845093
55999,1.2410086393356323
56000,2.399402379989624
56001,2.4242498874664307
56002,1.440910816192627
56003,1.7624456882476807
56004,1.568558931350708
56005,2.149142026901245
56006,2.201526641845703
56007,2.258880138397217
56008,1.6908555030822754
56009,1.8107166290283203
56010,2.2746291160583496
56011,1.3206698894500732
56012,1.7426666021347046
56013,2.1849539279937744
56014,1.7862043380737305
56015,1.5270240306854248
56016,2.322601079940796
56017,2.1638576984405518
56018,2.0012733936309814
56019,1.9162112474441528
56020,1.6585164070129395
56021,2.2621867656707764
56022,2.2668862342834473
56023,2.497133493423462
56024,2.201930046081543
56025,2.298034429550171
56026,1.9581350088119507
56027,1.7985875606536865
56028,1.9482882022857666
56029,2.4720935821533203
56030,2.0301833152770996
56031,2.01621150970459
56032,2.196798086166382
56033,1.7054767608642578
56034,1.9381203651428223
56035,1.4701921939849854
56036,1.6383153200149536
56037,2.2156381607055664
56038,2.2859585285186768
56039,2.3478524684906006
56040,1.2524458169937134
56041,1.3169372081756592
56042,1.7221115827560425
56043,1.883034586906433
56044,2.356062173843384
56045,1.263848066329956
56046,2.187621831893921
56047,1.739888072013855
56048,1.6801921129226685
56049,1.7686007022857666
56050,1.6604455709457397
56051,2.3983139991760254
56052,2.1471333503723145
56053,2.5387375354766846
56054,2.1496434211730957
56055,1.1784694194793701
56056,1.1183428764343262
56057,1.5889642238616943
56058,2.151487350463867
56059,1.234946370124817
56060,2.344383955001831
56061,2.2080671787261963
56062,1.7789273262023926
56063,2.4722039699554443
56064,1.218708872795105
56065,1.850097894668579
56066,2.0253639221191406
56067,1.3133794069290161
56068,2.2634050846099854
56069,1.4239282608032227
56070,2.3961384296417236
56071,1.1272997856140137
56072,1.6729490756988525
56073,1.8371667861938477
56074,1.840195894241333
56075,1.816267967224121
56076,1.8753747940063477
56077,1.7713953256607056
56078,1.6834065914154053
56079,2.3846435546875
56080,1.8121732473373413
56081,1.565316915512085
56082,1.3253192901611328
56083,2.1149184703826904
56084,2.395042657852173
56085,1.6545355319976807
56086,1.7472141981124878
56087,2.044565439224243
56088,1.517160177230835
56089,1.3346009254455566
56090,1.9872536659240723
56091,2.2013256549835205
56092,2.451866388320923
56093,1.8092142343521118
56094,1.3295669555664062
56095,2.2785561084747314
56096,2.0120372772216797
56097,1.5650205612182617
56098,1.4535703659057617
56099,2.1609489917755127
56100,2.332859992980957
56101,1.4997546672821045
56102,1.8261762857437134
56103,2.4217782020568848
56104,2.098510980606079
56105,1.7822884321212769
56106,2.4402945041656494
56107,2.0440382957458496
56108,1.1969900131225586
56109,1.4834821224212646
56110,2.189805030822754
56111,1.790130615234375
56112,1.2866756916046143
56113,1.4158459901809692
56114,1.3857461214065552
56115,2.485057830810547
56116,2.138758420944214
56117,1.4503076076507568
56118,2.194579601287842
56119,2.096837043762207
56120,2.5178866386413574
56121,1.5180377960205078
56122,1.745072364807129
56123,2.114065647125244
56124,1.07013738155365
56125,2.191420555114746
56126,2.2256834506988525
56127,1.436067819595337
56128,1.7740823030471802
56129,1.4826371669769287
56130,2.1406140327453613
56131,1.9275184869766235
56132,1.419095516204834
56133,1.7776756286621094
56134,2.2863690853118896
56135,1.9096033573150635
56136,2.0396769046783447
56137,1.7706608772277832
56138,1.5444738864898682
56139,1.9442799091339111
56140,1.7561053037643433
56141,1.7256567478179932
56142,2.100057363510132
56143,1.8839386701583862
56144,2.3263885974884033
56145,1.4316766262054443
56146,2.262237310409546
56147,1.9858851432800293
56148,2.229480028152466
56149,1.8476014137268066
56150,1.884634256362915
56151,2.1109046936035156
56152,1.4716187715530396
56153,1.699726939201355
56154,1.6540801525115967
56155,2.2701947689056396
56156,2.365222454071045
56157,1.9156489372253418
56158,1.6267905235290527
56159,1.9897245168685913
56160,1.4322757720947266
56161,2.3568782806396484
56162,1.5099302530288696
56163,1.8046399354934692
56164,1.4119501113891602
56165,2.218052864074707
56166,1.735717535018921
56167,1.2324750423431396
56168,1.509392261505127
56169,1.9327425956726074
56170,2.247973918914795
56171,1.6956493854522705
56172,1.6019991636276245
56173,1.6123046875
56174,2.436174154281616
56175,1.8157556056976318
56176,1.8327693939208984
56177,1.4892394542694092
56178,2.278463840484619
56179,2.128296136856079
56180,1.8700652122497559
56181,1.8784019947052002
56182,1.7903034687042236
56183,2.218174457550049
56184,2.2489609718322754
56185,1.935247778892517
56186,1.3197500705718994
56187,1.5040210485458374
56188,1.7343344688415527
56189,2.0031542778015137
56190,1.7232062816619873
56191,2.1457934379577637
56192,1.8080207109451294
56193,2.061288833618164
56194,1.5097432136535645
56195,1.9287488460540771
56196,1.982719898223877
56197,2.0143930912017822
56198,1.6569297313690186
56199,1.4061754941940308
56200,1.8680577278137207
56201,1.4580427408218384
56202,2.035738229751587
56203,2.329171895980835
56204,1.9534239768981934
56205,2.020986557006836
56206,2.223762035369873
56207,1.9851419925689697
56208,1.8861584663391113
56209,1.5174496173858643
56210,1.3865671157836914
56211,1.383676290512085
56212,1.4247868061065674
56213,1.7410448789596558
56214,2.044761896133423
56215,2.0874106884002686
56216,1.5461095571517944
56217,1.7185007333755493
56218,1.8808166980743408
56219,1.4219363927841187
56220,2.3153514862060547
56221,2.074059009552002
56222,1.6698639392852783
56223,1.715261697769165
56224,1.5395196676254272
56225,2.2256417274475098
56226,2.1537930965423584
56227,2.3612003326416016
56228,1.953647255897522
56229,1.849738359451294
56230,1.7566747665405273
56231,1.5773656368255615
56232,2.1606760025024414
56233,1.2944252490997314
56234,2.2342658042907715
56235,2.2470200061798096
56236,1.8245909214019775
56237,2.244854688644409
56238,2.1250369548797607
56239,1.7660958766937256
56240,2.0017876625061035
56241,2.0923030376434326
56242,2.308375358581543
56243,1.8225374221801758
56244,1.99699866771698
56245,2.125753879547119
56246,1.8792012929916382
56247,1.7737969160079956
56248,2.3565969467163086
56249,2.061962604522705
56250,1.4481009244918823
56251,1.841044306755066
56252,1.514330267906189
56253,1.9765377044677734
56254,1.2921125888824463
56255,1.7311921119689941
56256,2.156245231628418
56257,2.4038660526275635
56258,1.264175534248352
56259,1.3264710903167725
56260,1.5572401285171509
56261,1.8682234287261963
56262,1.7228862047195435
56263,1.764305830001831
56264,1.8537139892578125
56265,1.7101404666900635
56266,1.1330955028533936
56267,2.0790205001831055
56268,1.5214762687683105
56269,1.349888563156128
56270,2.3070836067199707
56271,1.8398106098175049
56272,1.9863150119781494
56273,2.010026454925537
56274,1.9005060195922852
56275,1.8755877017974854
56276,1.5251154899597168
56277,1.9581403732299805
56278,1.2724623680114746
56279,1.4907612800598145
56280,1.1829630136489868
56281,1.7984733581542969
56282,1.7757980823516846
56283,1.6950788497924805
56284,1.7174632549285889
56285,1.8022631406784058
56286,2.249572277069092
56287,2.1727006435394287
56288,1.6697323322296143
56289,1.8962364196777344
56290,1.837159514427185
56291,2.2728238105773926
56292,1.9647904634475708
56293,1.2965922355651855
56294,1.8127505779266357
56295,2.059359550476074
56296,2.422067880630493
56297,1.7344167232513428
56298,1.5547702312469482
56299,1.6350278854370117
56300,1.9972361326217651
56301,2.4173953533172607
56302,2.071023941040039
56303,1.769500970840454
56304,1.8820807933807373
56305,1.4479057788848877
56306,2.165644407272339
56307,1.6772974729537964
56308,2.202871799468994
56309,2.110978603363037
56310,2.127368688583374
56311,2.2367091178894043
56312,1.4874827861785889
56313,2.286048173904419
56314,2.4236488342285156
56315,1.6565101146697998
56316,2.5627238750457764
56317,1.2439970970153809
56318,2.0758845806121826
56319,2.336634635925293
56320,1.6697614192962646
56321,2.034289836883545
56322,1.5892670154571533
56323,1.6514018774032593
56324,1.740037441253662
56325,2.6781938076019287
56326,1.1040369272232056
56327,1.5359230041503906
56328,2.0627312660217285
56329,1.1845512390136719
56330,1.952018141746521
56331,1.4094889163970947
56332,1.7658112049102783
56333,2.2434840202331543
56334,2.1370365619659424
56335,1.5816397666931152
